frame_id,image_path,backend,status,expected_count,detected_count,matched_count,max_centroid_error_px,z_m,roll_deg,pitch_deg,yaw_deg
0,frames/frame_000000_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw000_n6.pgm,sentai_sim,missed_marker,6,0,0,,0.3,0.0,0.0,0.0
1,frames/frame_000001_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw045_n4.pgm,opencv,missed_marker,4,3,3,1.8094589111170316,0.5,4.0,-3.0,45.0
1,frames/frame_000001_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw045_n4.pgm,sentai_sim,missed_marker,4,0,0,,0.5,4.0,-3.0,45.0
2,frames/frame_000002_x-0.500_y+0.000_z0.750_r+4.0_p-3.0_yaw315_n4.pgm,opencv,missed_marker,4,2,2,0.56924938548116,0.75,4.0,-3.0,315.0
2,frames/frame_000002_x-0.500_y+0.000_z0.750_r+4.0_p-3.0_yaw315_n4.pgm,sentai_sim,missed_marker,4,0,0,,0.75,4.0,-3.0,315.0
3,frames/frame_000003_x-0.500_y-0.250_z1.000_r+0.0_p+0.0_yaw135_n4.pgm,sentai_sim,missed_marker,4,0,0,,1.0,0.0,0.0,135.0
4,frames/frame_000004_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw000_n6.pgm,sentai_sim,missed_marker,6,0,0,,0.3,4.0,-3.0,0.0
5,frames/frame_000005_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw225_n4.pgm,opencv,missed_marker,4,2,2,1.390982216819962,0.5,4.0,-3.0,225.0
5,frames/frame_000005_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw225_n4.pgm,sentai_sim,missed_marker,4,0,0,,0.5,4.0,-3.0,225.0
6,frames/frame_000006_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw000_n4.pgm,opencv,missed_marker,4,3,3,0.846621883739376,0.75,0.0,0.0,0.0
6,frames/frame_000006_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw000_n4.pgm,sentai_sim,missed_marker,4,0,0,,0.75,0.0,0.0,0.0
7,frames/frame_000007_x-0.500_y-0.250_z1.000_r+4.0_p-3.0_yaw270_n6.pgm,sentai_sim,missed_marker,6,0,0,,1.0,4.0,-3.0,270.0
8,frames/frame_000008_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw045_n6.pgm,opencv,missed_marker,6,4,4,2.5159840312931516,0.3,0.0,0.0,45.0
8,frames/frame_000008_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw045_n6.pgm,sentai_sim,missed_marker,6,0,0,,0.3,0.0,0.0,45.0
9,frames/frame_000009_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw270_n4.pgm,opencv,missed_marker,4,3,3,1.2278137870884287,0.5,4.0,-3.0,270.0
9,frames/frame_000009_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw270_n4.pgm,sentai_sim,missed_marker,4,0,0,,0.5,4.0,-3.0,270.0
10,frames/frame_000010_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw000_n6.pgm,sentai_sim,missed_marker,6,0,0,,0.75,4.0,-3.0,0.0
11,frames/frame_000011_x-0.500_y-0.250_z1.000_r+0.0_p+0.0_yaw315_n4.pgm,sentai_sim,missed_marker,4,0,0,,1.0,0.0,0.0,315.0
12,frames/frame_000012_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw045_n5.pgm,sentai_sim,missed_marker,5,0,0,,0.3,4.0,-3.0,45.0
13,frames/frame_000013_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw315_n5.pgm,sentai_sim,missed_marker,5,0,0,,0.5,4.0,-3.0,315.0
14,frames/frame_000014_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw090_n4.pgm,sentai_sim,missed_marker,4,0,0,,0.75,0.0,0.0,90.0
15,frames/frame_000015_x-0.500_y-0.250_z1.000_r+4.0_p-3.0_yaw315_n6.pgm,opencv,missed_marker,6,4,4,0.7122199729134652,1.0,4.0,-3.0,315.0
15,frames/frame_000015_x-0.500_y-0.250_z1.000_r+4.0_p-3.0_yaw315_n6.pgm,sentai_sim,missed_marker,6,0,0,,1.0,4.0,-3.0,315.0
16,frames/frame_000016_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw090_n6.pgm,sentai_sim,missed_marker,6,0,0,,0.3,0.0,0.0,90.0
17,frames/frame_000017_x+0.000_y-0.250_z0.500_r+0.0_p+0.0_yaw000_n4.pgm,sentai_sim,missed_marker,4,1,1,0.4968403379313989,0.5,0.0,0.0,0.0
18,frames/frame_000018_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw090_n6.pgm,opencv,missed_marker,6,5,5,1.320675275436575,0.75,4.0,-3.0,90.0
18,frames/frame_000018_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw090_n6.pgm,sentai_sim,missed_marker,6,0,0,,0.75,4.0,-3.0,90.0
19,frames/frame_000019_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw045_n5.pgm,opencv,missed_marker,5,1,1,0.9259995888928911,1.0,0.0,0.0,45.0
19,frames/frame_000019_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw045_n5.pgm,sentai_sim,missed_marker,5,0,0,,1.0,0.0,0.0,45.0
20,frames/frame_000020_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw090_n6.pgm,sentai_sim,missed_marker,6,0,0,,0.3,4.0,-3.0,90.0
21,frames/frame_000021_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw000_n4.pgm,sentai_sim,missed_marker,4,0,0,,0.5,4.0,-3.0,0.0
22,frames/frame_000022_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw135_n5.pgm,opencv,missed_marker,5,4,4,1.7203257470994924,0.75,0.0,0.0,135.0
22,frames/frame_000022_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw135_n5.pgm,sentai_sim,missed_marker,5,0,0,,0.75,0.0,0.0,135.0
23,frames/frame_000023_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw045_n5.pgm,opencv,missed_marker,5,2,2,1.0454098494078918,1.0,4.0,-3.0,45.0
23,frames/frame_000023_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw045_n5.pgm,sentai_sim,missed_marker,5,0,0,,1.0,4.0,-3.0,45.0
24,frames/frame_000024_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw135_n6.pgm,opencv,missed_marker,6,4,4,2.341320147120593,0.3,0.0,0.0,135.0
24,frames/frame_000024_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw135_n6.pgm,sentai_sim,missed_marker,6,0,0,,0.3,0.0,0.0,135.0
25,frames/frame_000025_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw045_n5.pgm,sentai_sim,missed_marker,5,0,0,,0.5,4.0,-3.0,45.0
26,frames/frame_000026_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw180_n4.pgm,opencv,missed_marker,4,3,3,1.9331070436513043,0.75,0.0,0.0,180.0
26,frames/frame_000026_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw180_n4.pgm,sentai_sim,missed_marker,4,0,0,,0.75,0.0,0.0,180.0
27,frames/frame_000027_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw135_n5.pgm,opencv,missed_marker,5,1,1,1.3050004601849106,1.0,0.0,0.0,135.0
27,frames/frame_000027_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw135_n5.pgm,sentai_sim,missed_marker,5,1,1,1.2618241255698308,1.0,0.0,0.0,135.0
28,frames/frame_000028_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw135_n5.pgm,sentai_sim,missed_marker,5,1,1,1.9212954563429288,0.3,4.0,-3.0,135.0
29,frames/frame_000029_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw135_n4.pgm,opencv,missed_marker,4,2,2,1.8556466091353583,0.5,4.0,-3.0,135.0
29,frames/frame_000029_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw135_n4.pgm,sentai_sim,missed_marker,4,0,0,,0.5,4.0,-3.0,135.0
