group_type,group,backend,frames,expected,matched,recall
z,0.30,opencv,16,92,84,0.9130434782608695
z,0.50,opencv,28,146,136,0.9315068493150684
z,0.75,opencv,28,146,132,0.9041095890410958
z,1.00,opencv,28,142,131,0.9225352112676056
expected_count,4,opencv,28,112,93,0.8303571428571429
expected_count,5,opencv,18,90,82,0.9111111111111111
expected_count,6,opencv,54,324,308,0.9506172839506173
yaw_bin,000-045,opencv,17,88,84,0.9545454545454546
yaw_bin,045-090,opencv,13,69,62,0.8985507246376812
yaw_bin,090-135,opencv,10,58,55,0.9482758620689655
yaw_bin,135-180,opencv,12,60,52,0.8666666666666667
yaw_bin,180-225,opencv,8,40,38,0.95
yaw_bin,225-270,opencv,11,56,49,0.875
yaw_bin,270-315,opencv,12,66,65,0.9848484848484849
yaw_bin,315-360,opencv,17,89,78,0.8764044943820225
roll_pitch_bin,00-05,opencv,49,251,231,0.9203187250996016
roll_pitch_bin,05-10,opencv,51,275,252,0.9163636363636364
edge_category,cropped,opencv,57,282,239,0.8475177304964538
edge_category,interior,opencv,41,232,232,1.0
edge_category,near_edge,opencv,2,12,12,1.0
z,0.30,sentai_sim,16,92,84,0.9130434782608695
z,0.50,sentai_sim,28,146,136,0.9315068493150684
z,0.75,sentai_sim,28,146,132,0.9041095890410958
z,1.00,sentai_sim,28,142,131,0.9225352112676056
expected_count,4,sentai_sim,28,112,93,0.8303571428571429
expected_count,5,sentai_sim,18,90,82,0.9111111111111111
expected_count,6,sentai_sim,54,324,308,0.9506172839506173
yaw_bin,000-045,sentai_sim,17,88,84,0.9545454545454546
yaw_bin,045-090,sentai_sim,13,69,62,0.8985507246376812
yaw_bin,090-135,sentai_sim,10,58,55,0.9482758620689655
yaw_bin,135-180,sentai_sim,12,60,52,0.8666666666666667
yaw_bin,180-225,sentai_sim,8,40,38,0.95
yaw_bin,225-270,sentai_sim,11,56,49,0.875
yaw_bin,270-315,sentai_sim,12,66,65,0.9848484848484849
yaw_bin,315-360,sentai_sim,17,89,78,0.8764044943820225
roll_pitch_bin,00-05,sentai_sim,49,251,231,0.9203187250996016
roll_pitch_bin,05-10,sentai_sim,51,275,252,0.9163636363636364
edge_category,cropped,sentai_sim,57,282,239,0.8475177304964538
edge_category,interior,sentai_sim,41,232,232,1.0
edge_category,near_edge,sentai_sim,2,12,12,1.0
