group_type,group,backend,frames,expected,matched,recall
z,0.30,opencv,8,46,42,0.9130434782608695
z,0.50,opencv,8,34,28,0.8235294117647058
z,0.75,opencv,7,33,27,0.8181818181818182
z,1.00,opencv,7,35,31,0.8857142857142857
expected_count,4,opencv,12,48,38,0.7916666666666666
expected_count,5,opencv,8,40,36,0.9
expected_count,6,opencv,10,60,54,0.9
yaw_bin,000-045,opencv,6,30,29,0.9666666666666667
yaw_bin,045-090,opencv,6,30,25,0.8333333333333334
yaw_bin,090-135,opencv,4,22,21,0.9545454545454546
yaw_bin,135-180,opencv,6,29,23,0.7931034482758621
yaw_bin,180-225,opencv,1,4,3,0.75
yaw_bin,225-270,opencv,1,4,2,0.5
yaw_bin,270-315,opencv,2,10,9,0.9
yaw_bin,315-360,opencv,4,19,16,0.8421052631578947
roll_pitch_bin,00-05,opencv,13,63,54,0.8571428571428571
roll_pitch_bin,05-10,opencv,17,85,74,0.8705882352941177
edge_category,cropped,opencv,24,116,96,0.8275862068965517
edge_category,interior,opencv,4,20,20,1.0
edge_category,near_edge,opencv,2,12,12,1.0
