frame_id,image_path,backend,status,expected_count,detected_count,matched_count,max_centroid_error_px,z_m,roll_deg,pitch_deg,yaw_deg
68,frames/frame_000068_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw225_n6.pgm,sentai_sim,false_positive,6,8,6,1.3480549944191043,0.75,0.0,0.0,225.0
71,frames/frame_000071_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw225_n5.pgm,sentai_sim,false_positive,5,6,5,1.1841841563468598,0.75,4.0,-3.0,225.0
128,frames/frame_000128_x+0.000_y-0.250_z0.750_r+0.0_p+0.0_yaw180_n7.pgm,sentai_sim,false_positive,7,8,7,1.4977408501789724,0.75,0.0,0.0,180.0
130,frames/frame_000130_x+0.000_y-0.250_z0.750_r+4.0_p-3.0_yaw180_n4.pgm,sentai_sim,false_positive,4,5,4,1.4352215565569517,0.75,4.0,-3.0,180.0
131,frames/frame_000131_x-0.250_y+0.000_z1.000_r+4.0_p-3.0_yaw090_n7.pgm,opencv,false_positive,7,8,7,1.3028266192936075,1.0,4.0,-3.0,90.0
131,frames/frame_000131_x-0.250_y+0.000_z1.000_r+4.0_p-3.0_yaw090_n7.pgm,sentai_sim,false_positive,7,8,7,1.3025525255995611,1.0,4.0,-3.0,90.0
143,frames/frame_000143_x-0.250_y+0.000_z1.000_r+4.0_p-3.0_yaw225_n7.pgm,sentai_sim,false_positive,7,8,7,1.05813792166223,1.0,4.0,-3.0,225.0
144,frames/frame_000144_x+0.000_y+0.000_z0.750_r+4.0_p-3.0_yaw000_n7.pgm,opencv,false_positive,7,8,7,1.1091303693633374,0.75,4.0,-3.0,0.0
144,frames/frame_000144_x+0.000_y+0.000_z0.750_r+4.0_p-3.0_yaw000_n7.pgm,sentai_sim,false_positive,7,8,7,1.1092342429041742,0.75,4.0,-3.0,0.0
158,frames/frame_000158_x+0.000_y+0.000_z0.750_r+0.0_p+0.0_yaw180_n7.pgm,sentai_sim,false_positive,7,8,7,1.0813228759763778,0.75,0.0,0.0,180.0
160,frames/frame_000160_x+0.000_y+0.000_z0.750_r+4.0_p-3.0_yaw180_n7.pgm,sentai_sim,false_positive,7,8,7,1.001232894747548,0.75,4.0,-3.0,180.0
178,frames/frame_000178_x+0.000_y+0.250_z0.750_r+0.0_p+0.0_yaw045_n6.pgm,sentai_sim,false_positive,6,8,6,1.4139941007884653,0.75,0.0,0.0,45.0
189,frames/frame_000189_x-0.250_y+0.500_z1.000_r+4.0_p-3.0_yaw225_n6.pgm,sentai_sim,missed_marker,6,5,5,0.5327158344842591,1.0,4.0,-3.0,225.0
201,frames/frame_000201_x+0.000_y-0.500_z1.000_r+4.0_p-3.0_yaw135_n5.pgm,sentai_sim,missed_marker,5,4,4,1.3041023610928413,1.0,4.0,-3.0,135.0
203,frames/frame_000203_x+0.000_y-0.500_z1.000_r+0.0_p+0.0_yaw180_n4.pgm,sentai_sim,false_positive,4,5,4,1.378183496786398,1.0,0.0,0.0,180.0
225,frames/frame_000225_x+0.000_y-0.250_z1.000_r+0.0_p+0.0_yaw180_n7.pgm,sentai_sim,false_positive,7,8,7,1.1569606623031032,1.0,0.0,0.0,180.0
229,frames/frame_000229_x+0.000_y-0.250_z1.000_r+0.0_p+0.0_yaw225_n7.pgm,sentai_sim,false_positive,7,8,7,1.206574528089315,1.0,0.0,0.0,225.0
257,frames/frame_000257_x+0.000_y+0.000_z1.000_r+0.0_p+0.0_yaw180_n7.pgm,sentai_sim,false_positive,7,8,7,0.9391799374320411,1.0,0.0,0.0,180.0
275,frames/frame_000275_x+0.000_y+0.250_z1.000_r+4.0_p-3.0_yaw045_n7.pgm,sentai_sim,false_positive,7,8,7,1.4048750477264753,1.0,4.0,-3.0,45.0
283,frames/frame_000283_x+0.000_y+0.250_z1.000_r+4.0_p-3.0_yaw225_n7.pgm,sentai_sim,missed_marker,7,6,6,0.7367230311148447,1.0,4.0,-3.0,225.0
316,frames/frame_000316_x+0.250_y+0.000_z1.000_r+0.0_p+0.0_yaw000_n7.pgm,sentai_sim,false_positive,7,8,7,1.2734322836594554,1.0,0.0,0.0,0.0
332,frames/frame_000332_x+0.250_y+0.250_z1.000_r+0.0_p+0.0_yaw000_n7.pgm,sentai_sim,false_positive,7,8,7,1.50318820458871,1.0,0.0,0.0,0.0
333,frames/frame_000333_x+0.250_y+0.250_z1.000_r+4.0_p-3.0_yaw000_n5.pgm,sentai_sim,false_positive,5,6,5,1.5124284906527208,1.0,4.0,-3.0,0.0
347,frames/frame_000347_x+0.250_y+0.500_z1.000_r+0.0_p+0.0_yaw000_n5.pgm,sentai_sim,false_positive,5,6,5,1.615388692509683,1.0,0.0,0.0,0.0
361,frames/frame_000361_x+0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw225_n5.pgm,sentai_sim,missed_marker,5,4,4,1.2487703020932157,1.0,4.0,-3.0,225.0
