group_type,group,backend,frames,expected,matched,recall
z,0.30,opencv,16,88,88,1.0
z,0.50,opencv,32,179,179,1.0
z,0.75,opencv,112,641,641,1.0
z,1.00,opencv,208,1281,1281,1.0
expected_count,4,opencv,73,292,292,1.0
expected_count,5,opencv,56,280,280,1.0
expected_count,6,opencv,56,336,336,1.0
expected_count,7,opencv,183,1281,1281,1.0
yaw_bin,000-045,opencv,49,290,290,1.0
yaw_bin,045-090,opencv,45,268,268,1.0
yaw_bin,090-135,opencv,47,279,279,1.0
yaw_bin,135-180,opencv,44,264,264,1.0
yaw_bin,180-225,opencv,46,278,278,1.0
yaw_bin,225-270,opencv,45,266,266,1.0
yaw_bin,270-315,opencv,48,280,280,1.0
yaw_bin,315-360,opencv,44,264,264,1.0
roll_pitch_bin,00-05,opencv,200,1138,1138,1.0
roll_pitch_bin,05-10,opencv,168,1051,1051,1.0
edge_category,cropped,opencv,123,620,620,1.0
edge_category,interior,opencv,219,1429,1429,1.0
edge_category,near_edge,opencv,26,140,140,1.0
z,0.30,sentai_sim,16,88,88,1.0
z,0.50,sentai_sim,32,179,179,1.0
z,0.75,sentai_sim,112,641,641,1.0
z,1.00,sentai_sim,208,1281,1277,0.9968774395003903
expected_count,4,sentai_sim,73,292,292,1.0
expected_count,5,sentai_sim,56,280,278,0.9928571428571429
expected_count,6,sentai_sim,56,336,335,0.9970238095238095
expected_count,7,sentai_sim,183,1281,1280,0.9992193598750976
yaw_bin,000-045,sentai_sim,49,290,290,1.0
yaw_bin,045-090,sentai_sim,45,268,268,1.0
yaw_bin,090-135,sentai_sim,47,279,279,1.0
yaw_bin,135-180,sentai_sim,44,264,263,0.9962121212121212
yaw_bin,180-225,sentai_sim,46,278,278,1.0
yaw_bin,225-270,sentai_sim,45,266,263,0.9887218045112782
yaw_bin,270-315,sentai_sim,48,280,280,1.0
yaw_bin,315-360,sentai_sim,44,264,264,1.0
roll_pitch_bin,00-05,sentai_sim,200,1138,1138,1.0
roll_pitch_bin,05-10,sentai_sim,168,1051,1047,0.9961941008563273
edge_category,cropped,sentai_sim,123,620,617,0.9951612903225806
edge_category,interior,sentai_sim,219,1429,1428,0.9993002099370188
edge_category,near_edge,sentai_sim,26,140,140,1.0
