group_type,group,backend,frames,expected,matched,recall
z,0.30,opencv,16,76,76,1.0
z,0.50,opencv,28,128,128,1.0
z,0.75,opencv,28,121,121,1.0
z,1.00,opencv,28,119,119,1.0
expected_count,2,opencv,16,32,32,1.0
expected_count,3,opencv,9,27,27,1.0
expected_count,4,opencv,24,96,96,1.0
expected_count,5,opencv,17,85,85,1.0
expected_count,6,opencv,34,204,204,1.0
yaw_bin,000-045,opencv,17,76,76,1.0
yaw_bin,045-090,opencv,13,57,57,1.0
yaw_bin,090-135,opencv,10,52,52,1.0
yaw_bin,135-180,opencv,12,46,46,1.0
yaw_bin,180-225,opencv,8,35,35,1.0
yaw_bin,225-270,opencv,11,45,45,1.0
yaw_bin,270-315,opencv,12,62,62,1.0
yaw_bin,315-360,opencv,17,71,71,1.0
roll_pitch_bin,00-05,opencv,49,209,209,1.0
roll_pitch_bin,05-10,opencv,51,235,235,1.0
edge_category,cropped,opencv,57,200,200,1.0
edge_category,interior,opencv,41,232,232,1.0
edge_category,near_edge,opencv,2,12,12,1.0
z,0.30,sentai_sim,16,76,76,1.0
z,0.50,sentai_sim,28,128,128,1.0
z,0.75,sentai_sim,28,121,121,1.0
z,1.00,sentai_sim,28,119,119,1.0
expected_count,2,sentai_sim,16,32,32,1.0
expected_count,3,sentai_sim,9,27,27,1.0
expected_count,4,sentai_sim,24,96,96,1.0
expected_count,5,sentai_sim,17,85,85,1.0
expected_count,6,sentai_sim,34,204,204,1.0
yaw_bin,000-045,sentai_sim,17,76,76,1.0
yaw_bin,045-090,sentai_sim,13,57,57,1.0
yaw_bin,090-135,sentai_sim,10,52,52,1.0
yaw_bin,135-180,sentai_sim,12,46,46,1.0
yaw_bin,180-225,sentai_sim,8,35,35,1.0
yaw_bin,225-270,sentai_sim,11,45,45,1.0
yaw_bin,270-315,sentai_sim,12,62,62,1.0
yaw_bin,315-360,sentai_sim,17,71,71,1.0
roll_pitch_bin,00-05,sentai_sim,49,209,209,1.0
roll_pitch_bin,05-10,sentai_sim,51,235,235,1.0
edge_category,cropped,sentai_sim,57,200,200,1.0
edge_category,interior,sentai_sim,41,232,232,1.0
edge_category,near_edge,sentai_sim,2,12,12,1.0
