frame_id,image_path,backend,status,expected_count,detected_count,matched_count,max_centroid_error_px,z_m,roll_deg,pitch_deg,yaw_deg
1,frames/frame_000001_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw045_n4.pgm,opencv,missed_marker,4,3,3,1.7231420456450095,0.5,4.0,-3.0,45.0
1,frames/frame_000001_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw045_n4.pgm,sentai_sim,missed_marker,4,3,3,1.723666536482859,0.5,4.0,-3.0,45.0
2,frames/frame_000002_x-0.500_y+0.000_z0.750_r+4.0_p-3.0_yaw315_n4.pgm,opencv,missed_marker,4,2,2,0.24722599398821204,0.75,4.0,-3.0,315.0
2,frames/frame_000002_x-0.500_y+0.000_z0.750_r+4.0_p-3.0_yaw315_n4.pgm,sentai_sim,missed_marker,4,2,2,0.33748166828012705,0.75,4.0,-3.0,315.0
5,frames/frame_000005_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw225_n4.pgm,opencv,missed_marker,4,2,2,1.4213042176800859,0.5,4.0,-3.0,225.0
5,frames/frame_000005_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw225_n4.pgm,sentai_sim,missed_marker,4,2,2,1.2670257285527207,0.5,4.0,-3.0,225.0
6,frames/frame_000006_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw000_n4.pgm,opencv,missed_marker,4,3,3,0.36601152930820285,0.75,0.0,0.0,0.0
6,frames/frame_000006_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw000_n4.pgm,sentai_sim,missed_marker,4,3,3,0.3661938871959362,0.75,0.0,0.0,0.0
8,frames/frame_000008_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw045_n6.pgm,opencv,missed_marker,6,4,4,2.4949251080915165,0.3,0.0,0.0,45.0
8,frames/frame_000008_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw045_n6.pgm,sentai_sim,missed_marker,6,4,4,2.4905164271541227,0.3,0.0,0.0,45.0
9,frames/frame_000009_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw270_n4.pgm,opencv,missed_marker,4,3,3,1.102144530361159,0.5,4.0,-3.0,270.0
9,frames/frame_000009_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw270_n4.pgm,sentai_sim,missed_marker,4,3,3,1.0757779122257711,0.5,4.0,-3.0,270.0
15,frames/frame_000015_x-0.500_y-0.250_z1.000_r+4.0_p-3.0_yaw315_n6.pgm,opencv,missed_marker,6,5,5,0.5366768904414586,1.0,4.0,-3.0,315.0
15,frames/frame_000015_x-0.500_y-0.250_z1.000_r+4.0_p-3.0_yaw315_n6.pgm,sentai_sim,missed_marker,6,5,5,0.5369140212092155,1.0,4.0,-3.0,315.0
18,frames/frame_000018_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw090_n6.pgm,opencv,missed_marker,6,5,5,1.5247432995091545,0.75,4.0,-3.0,90.0
18,frames/frame_000018_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw090_n6.pgm,sentai_sim,missed_marker,6,5,5,1.5250507601188268,0.75,4.0,-3.0,90.0
19,frames/frame_000019_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw045_n5.pgm,opencv,missed_marker,5,4,4,1.170575716677628,1.0,0.0,0.0,45.0
19,frames/frame_000019_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw045_n5.pgm,sentai_sim,missed_marker,5,4,4,1.1710320336638407,1.0,0.0,0.0,45.0
22,frames/frame_000022_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw135_n5.pgm,opencv,missed_marker,5,4,4,1.6177119183652706,0.75,0.0,0.0,135.0
22,frames/frame_000022_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw135_n5.pgm,sentai_sim,missed_marker,5,4,4,1.617427914629568,0.75,0.0,0.0,135.0
23,frames/frame_000023_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw045_n5.pgm,opencv,missed_marker,5,4,4,1.2805025023606553,1.0,4.0,-3.0,45.0
23,frames/frame_000023_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw045_n5.pgm,sentai_sim,missed_marker,5,4,4,1.042491495443053,1.0,4.0,-3.0,45.0
24,frames/frame_000024_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw135_n6.pgm,opencv,missed_marker,6,4,4,2.468816002572493,0.3,0.0,0.0,135.0
24,frames/frame_000024_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw135_n6.pgm,sentai_sim,missed_marker,6,4,4,2.3971932684547075,0.3,0.0,0.0,135.0
26,frames/frame_000026_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw180_n4.pgm,opencv,missed_marker,4,3,3,1.6200885479098168,0.75,0.0,0.0,180.0
26,frames/frame_000026_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw180_n4.pgm,sentai_sim,missed_marker,4,3,3,1.6199482063348751,0.75,0.0,0.0,180.0
27,frames/frame_000027_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw135_n5.pgm,opencv,missed_marker,5,4,4,1.540858100283675,1.0,0.0,0.0,135.0
27,frames/frame_000027_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw135_n5.pgm,sentai_sim,missed_marker,5,4,4,1.5404145621266783,1.0,0.0,0.0,135.0
29,frames/frame_000029_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw135_n4.pgm,opencv,missed_marker,4,2,2,1.5798643244593644,0.5,4.0,-3.0,135.0
29,frames/frame_000029_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw135_n4.pgm,sentai_sim,missed_marker,4,2,2,1.5802358893199668,0.5,4.0,-3.0,135.0
31,frames/frame_000031_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw225_n5.pgm,opencv,missed_marker,5,4,4,0.9658695543702186,1.0,0.0,0.0,225.0
31,frames/frame_000031_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw225_n5.pgm,sentai_sim,missed_marker,5,4,4,0.966422532565778,1.0,0.0,0.0,225.0
33,frames/frame_000033_x+0.000_y-0.250_z0.500_r+0.0_p+0.0_yaw180_n4.pgm,sentai_sim,false_positive,4,5,4,1.7739439932232386,0.5,0.0,0.0,180.0
35,frames/frame_000035_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw225_n4.pgm,opencv,missed_marker,4,2,2,0.8701614752401139,1.0,4.0,-3.0,225.0
35,frames/frame_000035_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw225_n4.pgm,sentai_sim,missed_marker,4,2,2,0.8818063263583708,1.0,4.0,-3.0,225.0
37,frames/frame_000037_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw315_n4.pgm,opencv,missed_marker,4,2,2,1.4424510650366187,0.5,4.0,-3.0,315.0
37,frames/frame_000037_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw315_n4.pgm,sentai_sim,missed_marker,4,2,2,1.538331879150082,0.5,4.0,-3.0,315.0
38,frames/frame_000038_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw315_n5.pgm,opencv,missed_marker,5,4,4,0.8649442905064347,0.75,0.0,0.0,315.0
38,frames/frame_000038_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw315_n5.pgm,sentai_sim,missed_marker,5,4,4,0.8649626170714709,0.75,0.0,0.0,315.0
40,frames/frame_000040_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw225_n6.pgm,opencv,missed_marker,6,4,4,2.44442353926708,0.3,0.0,0.0,225.0
40,frames/frame_000040_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw225_n6.pgm,sentai_sim,missed_marker,6,4,4,2.478441460661222,0.3,0.0,0.0,225.0
42,frames/frame_000042_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw315_n6.pgm,opencv,missed_marker,6,5,5,1.0035352133462725,0.75,4.0,-3.0,315.0
42,frames/frame_000042_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw315_n6.pgm,sentai_sim,missed_marker,6,5,5,0.9186163230661144,0.75,4.0,-3.0,315.0
43,frames/frame_000043_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw315_n5.pgm,opencv,missed_marker,5,4,4,0.24955954307028236,1.0,0.0,0.0,315.0
43,frames/frame_000043_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw315_n5.pgm,sentai_sim,missed_marker,5,4,4,0.24939432745574727,1.0,0.0,0.0,315.0
46,frames/frame_000046_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw000_n4.pgm,opencv,missed_marker,4,3,3,0.7646820013596909,0.75,0.0,0.0,0.0
46,frames/frame_000046_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw000_n4.pgm,sentai_sim,missed_marker,4,3,3,0.7645151651098744,0.75,0.0,0.0,0.0
47,frames/frame_000047_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw315_n6.pgm,opencv,missed_marker,6,5,5,0.4156586458188718,1.0,4.0,-3.0,315.0
47,frames/frame_000047_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw315_n6.pgm,sentai_sim,missed_marker,6,5,5,0.415702973334449,1.0,4.0,-3.0,315.0
56,frames/frame_000056_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw315_n6.pgm,opencv,missed_marker,6,4,4,2.449958960999563,0.3,0.0,0.0,315.0
56,frames/frame_000056_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw315_n6.pgm,sentai_sim,missed_marker,6,4,4,2.4970405026078164,0.3,0.0,0.0,315.0
65,frames/frame_000065_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw090_n6.pgm,opencv,missed_marker,6,4,4,1.3138814346831311,0.75,4.0,-3.0,90.0
65,frames/frame_000065_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw090_n6.pgm,sentai_sim,missed_marker,6,4,4,1.3142246331383083,0.75,4.0,-3.0,90.0
74,frames/frame_000074_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw180_n4.pgm,opencv,missed_marker,4,3,3,1.2353688559303762,0.75,0.0,0.0,180.0
74,frames/frame_000074_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw180_n4.pgm,sentai_sim,missed_marker,4,3,3,1.2353943918663441,0.75,0.0,0.0,180.0
77,frames/frame_000077_x-0.250_y+0.000_z0.750_r+0.0_p+0.0_yaw225_n6.pgm,sentai_sim,false_positive,6,7,6,1.136786116525246,0.75,0.0,0.0,225.0
80,frames/frame_000080_x-0.250_y+0.000_z0.750_r+4.0_p-3.0_yaw225_n5.pgm,sentai_sim,false_positive,5,6,5,1.1841841563468598,0.75,4.0,-3.0,225.0
90,frames/frame_000090_x-0.250_y-0.250_z1.000_r+0.0_p+0.0_yaw045_n5.pgm,opencv,missed_marker,5,4,4,0.5853501589458318,1.0,0.0,0.0,45.0
90,frames/frame_000090_x-0.250_y-0.250_z1.000_r+0.0_p+0.0_yaw045_n5.pgm,sentai_sim,missed_marker,5,4,4,0.5852554060683711,1.0,0.0,0.0,45.0
93,frames/frame_000093_x-0.250_y-0.250_z1.000_r+4.0_p-3.0_yaw045_n6.pgm,opencv,missed_marker,6,5,5,0.6446658460621536,1.0,4.0,-3.0,45.0
93,frames/frame_000093_x-0.250_y-0.250_z1.000_r+4.0_p-3.0_yaw045_n6.pgm,sentai_sim,missed_marker,6,5,5,0.644272636229295,1.0,4.0,-3.0,45.0
95,frames/frame_000095_x-0.250_y+0.250_z0.750_r+0.0_p+0.0_yaw000_n4.pgm,opencv,missed_marker,4,3,3,1.3015857834428162,0.75,0.0,0.0,0.0
95,frames/frame_000095_x-0.250_y+0.250_z0.750_r+0.0_p+0.0_yaw000_n4.pgm,sentai_sim,missed_marker,4,3,3,1.3016090828779534,0.75,0.0,0.0,0.0
97,frames/frame_000097_x+0.000_y+0.250_z0.500_r+4.0_p-3.0_yaw135_n4.pgm,opencv,missed_marker,4,2,2,1.55378872141282,0.5,4.0,-3.0,135.0
97,frames/frame_000097_x+0.000_y+0.250_z0.500_r+4.0_p-3.0_yaw135_n4.pgm,sentai_sim,missed_marker,4,2,2,1.6255982040384793,0.5,4.0,-3.0,135.0
98,frames/frame_000098_x-0.250_y+0.250_z0.750_r+4.0_p-3.0_yaw000_n6.pgm,opencv,missed_marker,6,5,5,1.5727697228702968,0.75,4.0,-3.0,0.0
98,frames/frame_000098_x-0.250_y+0.250_z0.750_r+4.0_p-3.0_yaw000_n6.pgm,sentai_sim,missed_marker,6,5,5,1.572170825531801,0.75,4.0,-3.0,0.0
