frame_id,image_path,backend,status,expected_count,detected_count,matched_count,max_centroid_error_px,z_m,roll_deg,pitch_deg,yaw_deg
3,frames/frame_000003_x-0.500_y-0.250_z1.000_r+0.0_p+0.0_yaw135_n4.pgm,opencv,false_positive,2,4,2,1.4122902420953094,1.0,0.0,0.0,135.0
3,frames/frame_000003_x-0.500_y-0.250_z1.000_r+0.0_p+0.0_yaw135_n4.pgm,sentai_sim,false_positive,2,4,2,1.3634306403189707,1.0,0.0,0.0,135.0
4,frames/frame_000004_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw000_n6.pgm,opencv,false_positive,5,6,5,2.368448624404044,0.3,4.0,-3.0,0.0
4,frames/frame_000004_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw000_n6.pgm,sentai_sim,false_positive,5,6,5,2.368890835244277,0.3,4.0,-3.0,0.0
11,frames/frame_000011_x-0.500_y-0.250_z1.000_r+0.0_p+0.0_yaw315_n4.pgm,opencv,false_positive,2,4,2,0.39908378515517784,1.0,0.0,0.0,315.0
11,frames/frame_000011_x-0.500_y-0.250_z1.000_r+0.0_p+0.0_yaw315_n4.pgm,sentai_sim,false_positive,2,4,2,0.34516066426263314,1.0,0.0,0.0,315.0
12,frames/frame_000012_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw045_n5.pgm,opencv,false_positive,4,5,4,1.5355147823707236,0.3,4.0,-3.0,45.0
12,frames/frame_000012_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw045_n5.pgm,sentai_sim,false_positive,4,5,4,1.535386093259929,0.3,4.0,-3.0,45.0
13,frames/frame_000013_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw315_n5.pgm,opencv,false_positive,4,5,4,0.9521741288303724,0.5,4.0,-3.0,315.0
13,frames/frame_000013_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw315_n5.pgm,sentai_sim,false_positive,4,5,4,1.0474235508923644,0.5,4.0,-3.0,315.0
17,frames/frame_000017_x+0.000_y-0.250_z0.500_r+0.0_p+0.0_yaw000_n4.pgm,opencv,false_positive,2,4,2,1.1134944241418283,0.5,0.0,0.0,0.0
17,frames/frame_000017_x+0.000_y-0.250_z0.500_r+0.0_p+0.0_yaw000_n4.pgm,sentai_sim,false_positive,2,4,2,1.076687605660836,0.5,0.0,0.0,0.0
