group_type,group,backend,frames,expected,matched,recall
z,0.30,opencv,8,46,42,0.9130434782608695
z,0.50,opencv,8,34,31,0.9117647058823529
z,0.75,opencv,7,33,33,1.0
z,1.00,opencv,7,35,33,0.9428571428571428
expected_count,4,opencv,12,48,45,0.9375
expected_count,5,opencv,8,40,38,0.95
expected_count,6,opencv,10,60,56,0.9333333333333333
yaw_bin,000-045,opencv,6,30,30,1.0
yaw_bin,045-090,opencv,6,30,26,0.8666666666666667
yaw_bin,090-135,opencv,4,22,22,1.0
yaw_bin,135-180,opencv,6,29,26,0.896551724137931
yaw_bin,180-225,opencv,1,4,4,1.0
yaw_bin,225-270,opencv,1,4,2,0.5
yaw_bin,270-315,opencv,2,10,10,1.0
yaw_bin,315-360,opencv,4,19,19,1.0
roll_pitch_bin,00-05,opencv,13,63,57,0.9047619047619048
roll_pitch_bin,05-10,opencv,17,85,82,0.9647058823529412
edge_category,cropped,opencv,24,116,107,0.9224137931034483
edge_category,interior,opencv,4,20,20,1.0
edge_category,near_edge,opencv,2,12,12,1.0
