frame_id,image_path,backend,status,expected_count,detected_count,matched_count,max_centroid_error_px,z_m,roll_deg,pitch_deg,yaw_deg
1,frames/frame_000001_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw045_n4.pgm,opencv,missed_marker,4,3,3,1.8094589111170316,0.5,4.0,-3.0,45.0
1,frames/frame_000001_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw045_n4.pgm,sentai_sim,missed_marker,4,3,3,1.618812484561504,0.5,4.0,-3.0,45.0
2,frames/frame_000002_x-0.500_y+0.000_z0.750_r+4.0_p-3.0_yaw315_n4.pgm,opencv,missed_marker,4,2,2,0.56924938548116,0.75,4.0,-3.0,315.0
2,frames/frame_000002_x-0.500_y+0.000_z0.750_r+4.0_p-3.0_yaw315_n4.pgm,sentai_sim,missed_marker,4,0,0,,0.75,4.0,-3.0,315.0
3,frames/frame_000003_x-0.500_y-0.250_z1.000_r+0.0_p+0.0_yaw135_n4.pgm,sentai_sim,missed_marker,4,1,1,1.3634306403189707,1.0,0.0,0.0,135.0
4,frames/frame_000004_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw000_n6.pgm,sentai_sim,missed_marker,6,4,4,2.1349054039748565,0.3,4.0,-3.0,0.0
5,frames/frame_000005_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw225_n4.pgm,opencv,missed_marker,4,2,2,1.390982216819962,0.5,4.0,-3.0,225.0
5,frames/frame_000005_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw225_n4.pgm,sentai_sim,missed_marker,4,2,2,1.28034578874452,0.5,4.0,-3.0,225.0
6,frames/frame_000006_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw000_n4.pgm,opencv,missed_marker,4,3,3,0.846621883739376,0.75,0.0,0.0,0.0
6,frames/frame_000006_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw000_n4.pgm,sentai_sim,missed_marker,4,1,1,0.35718305507365855,0.75,0.0,0.0,0.0
7,frames/frame_000007_x-0.500_y-0.250_z1.000_r+4.0_p-3.0_yaw270_n6.pgm,sentai_sim,missed_marker,6,1,1,0.7828499250809722,1.0,4.0,-3.0,270.0
8,frames/frame_000008_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw045_n6.pgm,opencv,missed_marker,6,4,4,2.5159840312931516,0.3,0.0,0.0,45.0
8,frames/frame_000008_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw045_n6.pgm,sentai_sim,missed_marker,6,4,4,2.4990468454266517,0.3,0.0,0.0,45.0
9,frames/frame_000009_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw270_n4.pgm,opencv,missed_marker,4,3,3,1.2278137870884287,0.5,4.0,-3.0,270.0
9,frames/frame_000009_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw270_n4.pgm,sentai_sim,missed_marker,4,3,3,1.113862876942737,0.5,4.0,-3.0,270.0
10,frames/frame_000010_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw000_n6.pgm,sentai_sim,missed_marker,6,3,3,0.34738397134675686,0.75,4.0,-3.0,0.0
