group_type,group,backend,frames,expected,matched,recall
z,0.30,opencv,8,46,42,0.9130434782608695
z,0.50,opencv,8,34,28,0.8235294117647058
z,0.75,opencv,7,33,27,0.8181818181818182
z,1.00,opencv,7,35,22,0.6285714285714286
expected_count,4,opencv,12,48,38,0.7916666666666666
expected_count,5,opencv,8,40,28,0.7
expected_count,6,opencv,10,60,53,0.8833333333333333
yaw_bin,000-045,opencv,6,30,29,0.9666666666666667
yaw_bin,045-090,opencv,6,30,20,0.6666666666666666
yaw_bin,090-135,opencv,4,22,21,0.9545454545454546
yaw_bin,135-180,opencv,6,29,20,0.6896551724137931
yaw_bin,180-225,opencv,1,4,3,0.75
yaw_bin,225-270,opencv,1,4,2,0.5
yaw_bin,270-315,opencv,2,10,9,0.9
yaw_bin,315-360,opencv,4,19,15,0.7894736842105263
roll_pitch_bin,00-05,opencv,13,63,48,0.7619047619047619
roll_pitch_bin,05-10,opencv,17,85,71,0.8352941176470589
edge_category,cropped,opencv,24,116,87,0.75
edge_category,interior,opencv,4,20,20,1.0
edge_category,near_edge,opencv,2,12,12,1.0
z,0.30,sentai_sim,8,46,44,0.9565217391304348
z,0.50,sentai_sim,8,34,17,0.5
z,0.75,sentai_sim,7,33,12,0.36363636363636365
z,1.00,sentai_sim,7,35,14,0.4
expected_count,4,sentai_sim,12,48,21,0.4375
expected_count,5,sentai_sim,8,40,25,0.625
expected_count,6,sentai_sim,10,60,41,0.6833333333333333
yaw_bin,000-045,sentai_sim,6,30,21,0.7
yaw_bin,045-090,sentai_sim,6,30,19,0.6333333333333333
yaw_bin,090-135,sentai_sim,4,22,15,0.6818181818181818
yaw_bin,135-180,sentai_sim,6,29,19,0.6551724137931034
yaw_bin,180-225,sentai_sim,1,4,3,0.75
yaw_bin,225-270,sentai_sim,1,4,2,0.5
yaw_bin,270-315,sentai_sim,2,10,4,0.4
yaw_bin,315-360,sentai_sim,4,19,4,0.21052631578947367
roll_pitch_bin,00-05,sentai_sim,13,63,43,0.6825396825396826
roll_pitch_bin,05-10,sentai_sim,17,85,44,0.5176470588235295
edge_category,cropped,sentai_sim,24,116,66,0.5689655172413793
edge_category,interior,sentai_sim,4,20,17,0.85
edge_category,near_edge,sentai_sim,2,12,4,0.3333333333333333
