frame_id,image_path,backend,expected_count,primary_reprojection_rmse_px,candidate_count,near_ambiguous_count,best_kind,best_reprojection_rmse_px,best_reprojection_delta_px,best_translation_delta_m,best_yaw_delta_deg
0,frames/frame_000000_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw000_n6.pgm,opencv,6,0.04328188790064818,262,1,correspondence_permutation,0.04328188790063319,-1.4988010832439613e-14,0.0019346087152954236,179.99999999995714
0,frames/frame_000000_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw000_n6.pgm,sentai_sim,6,0.0308393011365976,265,1,correspondence_permutation,0.030839301136604488,6.886852199627924e-15,0.002459170160069609,179.99999999999716
7,frames/frame_000007_x-0.500_y-0.250_z1.000_r+4.0_p-3.0_yaw270_n6.pgm,opencv,6,0.1281750089432338,197,1,correspondence_permutation,0.12817500894322478,-9.020562075079397e-15,1.12019816898734,179.9999999992378
7,frames/frame_000007_x-0.500_y-0.250_z1.000_r+4.0_p-3.0_yaw270_n6.pgm,sentai_sim,6,0.07507331737979099,188,1,correspondence_permutation,0.07507331737978264,-8.354428260304303e-15,1.1049077464870487,179.99999999999596
8,frames/frame_000008_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw045_n6.pgm,opencv,4,0.0045493113098948115,5,1,correspondence_permutation,0.004549311309876594,-1.821719858297044e-14,0.0019519808225230363,179.99999999999613
8,frames/frame_000008_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw045_n6.pgm,sentai_sim,4,0.007382548877702119,5,1,correspondence_permutation,0.00738254887770563,3.510212953639069e-15,0.00413650357563985,179.9999999999718
10,frames/frame_000010_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw000_n6.pgm,opencv,6,0.09816925247042661,200,1,correspondence_permutation,0.09816925247042724,6.245004513516506e-16,0.6948049329942528,179.99999999963433
10,frames/frame_000010_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw000_n6.pgm,sentai_sim,6,0.11780039246146068,201,1,correspondence_permutation,0.11780039246146343,2.7478019859472624e-15,0.709280000985263,179.99999999874188
16,frames/frame_000016_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw090_n6.pgm,opencv,6,0.04324305485856197,261,1,correspondence_permutation,0.0432430548585583,-3.670674875166924e-15,0.0014630007438297785,179.99999999999955
16,frames/frame_000016_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw090_n6.pgm,sentai_sim,6,0.030704249110251783,265,1,correspondence_permutation,0.030704249110249295,-2.4875934645507414e-15,0.001764497871618183,179.99999999999932
19,frames/frame_000019_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw045_n5.pgm,opencv,4,0.052868282561012135,12,1,ippe_solution,0.3018307906125055,0.24896250805149336,0.050696736574677104,0.5233598903979555
19,frames/frame_000019_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw045_n5.pgm,sentai_sim,4,0.05285007122983029,12,1,ippe_solution,0.3015515951555796,0.24870152392574932,0.05064520530239482,0.5226699912869321
23,frames/frame_000023_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw045_n5.pgm,opencv,4,0.024464624045568,11,1,ippe_solution,1.0028163241100756,0.9783517000645076,0.9637269103530176,10.367254634716744
23,frames/frame_000023_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw045_n5.pgm,sentai_sim,4,0.1350963804869306,12,1,ippe_solution,0.5162409461833288,0.3811445656963982,0.09329480886927453,0.19412565687187566
24,frames/frame_000024_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw135_n6.pgm,opencv,4,0.00709231033344171,7,1,correspondence_permutation,0.007092310333428472,-1.3238542206917003e-14,0.004112395242774142,179.99999999994373
24,frames/frame_000024_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw135_n6.pgm,sentai_sim,4,0.00803836058878513,7,1,correspondence_permutation,0.008038360588779686,-5.443562267615221e-15,0.0009957761692462393,179.99999999999935
31,frames/frame_000031_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw225_n5.pgm,opencv,4,0.052925386292618865,12,1,ippe_solution,0.3020674490991144,0.24914206280649556,0.05074087473218249,0.5343654330623622
31,frames/frame_000031_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw225_n5.pgm,sentai_sim,4,0.05290729649005118,12,1,ippe_solution,0.3017890924142491,0.24888179592419793,0.05068949153197075,0.5336689655786699
32,frames/frame_000032_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw180_n6.pgm,opencv,6,0.04321157808368864,264,1,correspondence_permutation,0.04321157808368592,-2.7200464103316335e-15,0.0009037512984768213,179.99999999996874
32,frames/frame_000032_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw180_n6.pgm,sentai_sim,6,0.03055386180346096,261,1,correspondence_permutation,0.030553861803427444,-3.351485755587191e-14,0.00037538885187098325,179.99999999991326
38,frames/frame_000038_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw315_n5.pgm,opencv,4,0.14993110194320142,11,2,ippe_solution,0.567340032670389,0.4174089307271876,0.5469760285124978,0.4671295793737045
39,frames/frame_000039_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw270_n6.pgm,opencv,6,0.11134874341539482,203,1,correspondence_permutation,0.11134874341539376,-1.0547118733938987e-15,1.007169626360355,179.99999999968065
39,frames/frame_000039_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw270_n6.pgm,sentai_sim,6,0.09609208665837263,198,1,correspondence_permutation,0.09609208665836579,-6.841749389252527e-15,0.9983778417221005,179.99999999952536
40,frames/frame_000040_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw225_n6.pgm,opencv,4,0.004582663892514148,6,1,correspondence_permutation,0.004582663892508901,-5.2475385148298415e-15,0.0014536914990089,179.99999999999932
40,frames/frame_000040_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw225_n6.pgm,sentai_sim,4,0.00786327069621801,7,1,correspondence_permutation,0.007863270696232497,1.4486675747882316e-14,0.005366801333464022,179.9999999999851
41,frames/frame_000041_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw000_n6.pgm,opencv,6,0.034241327263658874,285,1,correspondence_permutation,0.03424132726365314,-5.731526364627371e-15,0.0020773230091170056,179.9999999999842
41,frames/frame_000041_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw000_n6.pgm,sentai_sim,6,0.03386508724939325,286,1,correspondence_permutation,0.03386508724938564,-7.61196661258623e-15,0.0019562344734824198,179.99999999992042
45,frames/frame_000045_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw000_n6.pgm,opencv,6,0.07901913761664109,276,1,correspondence_permutation,0.07901913761664645,5.35682609381638e-15,0.005488208864175549,179.9999999985764
45,frames/frame_000045_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw000_n6.pgm,sentai_sim,6,0.06616884152170574,275,1,correspondence_permutation,0.06616884152170284,-2.9004576518332215e-15,0.008125911396377108,179.99999999681813
47,frames/frame_000047_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw315_n6.pgm,sentai_sim,5,0.1014888690169972,40,1,ippe_solution,1.0459896224004241,0.944500753383427,0.9854730508232707,11.321684228642539
48,frames/frame_000048_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw270_n6.pgm,opencv,6,0.043250502982265494,257,1,correspondence_permutation,0.04325050298226182,-3.677613769070831e-15,0.0015714101482411091,179.99999999999847
48,frames/frame_000048_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw270_n6.pgm,sentai_sim,6,0.0306895658931268,263,1,correspondence_permutation,0.03068956589313531,8.510553373142216e-15,0.0017706294091593985,179.99999999999892
49,frames/frame_000049_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw045_n6.pgm,opencv,6,0.05347586794983667,292,1,correspondence_permutation,0.05347586794983594,-7.28583859910259e-16,0.004085301973614047,179.9999999999821
49,frames/frame_000049_x+0.000_y+0.000_z0.500_r+0.0_p+0.0_yaw045_n6.pgm,sentai_sim,6,0.05315035100285559,290,1,correspondence_permutation,0.053150351002858864,3.2751579226442118e-15,0.003358585183485057,179.99999999995555
53,frames/frame_000053_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw045_n6.pgm,opencv,6,0.0938428967070202,274,1,correspondence_permutation,0.0938428967069906,-2.9601321394068236e-14,0.0064570202211298175,179.99999999250701
53,frames/frame_000053_x+0.000_y+0.000_z0.500_r+4.0_p-3.0_yaw045_n6.pgm,sentai_sim,6,0.06489181155055365,279,1,correspondence_permutation,0.0648918115505556,1.942890293094024e-15,0.004408687777373024,179.99999999655518
