frame_id,image_path,backend,status,expected_count,detected_count,matched_count,max_centroid_error_px,z_m,roll_deg,pitch_deg,yaw_deg
1,frames/frame_000001_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw045_n4.pgm,opencv,missed_marker,4,3,3,1.7231420456450095,0.5,4.0,-3.0,45.0
2,frames/frame_000002_x-0.500_y+0.000_z0.750_r+4.0_p-3.0_yaw315_n4.pgm,opencv,missed_marker,4,2,2,0.24722599398821204,0.75,4.0,-3.0,315.0
5,frames/frame_000005_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw225_n4.pgm,opencv,missed_marker,4,2,2,1.4213042176800859,0.5,4.0,-3.0,225.0
6,frames/frame_000006_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw000_n4.pgm,opencv,missed_marker,4,3,3,0.36601152930820285,0.75,0.0,0.0,0.0
8,frames/frame_000008_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw045_n6.pgm,opencv,missed_marker,6,4,4,2.4949251080915165,0.3,0.0,0.0,45.0
9,frames/frame_000009_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw270_n4.pgm,opencv,missed_marker,4,3,3,1.102144530361159,0.5,4.0,-3.0,270.0
15,frames/frame_000015_x-0.500_y-0.250_z1.000_r+4.0_p-3.0_yaw315_n6.pgm,opencv,missed_marker,6,5,5,0.5366768904414586,1.0,4.0,-3.0,315.0
18,frames/frame_000018_x-0.250_y-0.250_z0.750_r+4.0_p-3.0_yaw090_n6.pgm,opencv,missed_marker,6,5,5,1.5247432995091545,0.75,4.0,-3.0,90.0
19,frames/frame_000019_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw045_n5.pgm,opencv,missed_marker,5,4,4,1.170575716677628,1.0,0.0,0.0,45.0
22,frames/frame_000022_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw135_n5.pgm,opencv,missed_marker,5,4,4,1.6177119183652706,0.75,0.0,0.0,135.0
23,frames/frame_000023_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw045_n5.pgm,opencv,missed_marker,5,4,4,1.2805025023606553,1.0,4.0,-3.0,45.0
24,frames/frame_000024_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw135_n6.pgm,opencv,missed_marker,6,4,4,2.468816002572493,0.3,0.0,0.0,135.0
26,frames/frame_000026_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw180_n4.pgm,opencv,missed_marker,4,3,3,1.6200885479098168,0.75,0.0,0.0,180.0
27,frames/frame_000027_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw135_n5.pgm,opencv,missed_marker,5,4,4,1.540858100283675,1.0,0.0,0.0,135.0
29,frames/frame_000029_x+0.000_y-0.250_z0.500_r+4.0_p-3.0_yaw135_n4.pgm,opencv,missed_marker,4,2,2,1.5798643244593644,0.5,4.0,-3.0,135.0
