frame_id,image_path,backend,expected_count,primary_reprojection_rmse_px,candidate_count,near_ambiguous_count,best_kind,best_reprojection_rmse_px,best_reprojection_delta_px,best_translation_delta_m,best_yaw_delta_deg
11,frames/frame_000011_x-0.500_y-0.250_z1.000_r+4.0_p-3.0_yaw270_n6.pgm,opencv,6,0.1281750089432338,197,1,correspondence_permutation,0.12817500894322478,-9.020562075079397e-15,1.12019816898734,179.9999999992378
11,frames/frame_000011_x-0.500_y-0.250_z1.000_r+4.0_p-3.0_yaw270_n6.pgm,sentai_sim,6,0.07507331737979099,188,1,correspondence_permutation,0.07507331737978264,-8.354428260304303e-15,1.1049077464870487,179.99999999999596
16,frames/frame_000016_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw090_n6.pgm,opencv,6,0.04324305485856197,261,1,correspondence_permutation,0.0432430548585583,-3.670674875166924e-15,0.0014630007438297785,179.99999999999955
16,frames/frame_000016_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw090_n6.pgm,sentai_sim,6,0.030704249110251783,265,1,correspondence_permutation,0.030704249110249295,-2.4875934645507414e-15,0.001764497871618183,179.99999999999932
19,frames/frame_000019_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw045_n4.pgm,opencv,4,0.052868282561012135,12,1,ippe_solution,0.3018307906125055,0.24896250805149336,0.050696736574677104,0.5233598903979555
23,frames/frame_000023_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw045_n5.pgm,opencv,5,0.1194118623596569,32,1,ippe_solution,1.0418495378505264,0.9224376754908694,0.9609184110428085,10.696364134605318
23,frames/frame_000023_x-0.500_y+0.000_z1.000_r+4.0_p-3.0_yaw045_n5.pgm,sentai_sim,5,0.0558885632746652,32,1,ippe_solution,1.0274455151579325,0.9715569518832673,0.9804344673049159,11.158135416035066
26,frames/frame_000026_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw315_n4.pgm,opencv,4,0.14993110194320142,11,2,ippe_solution,0.567340032670389,0.4174089307271876,0.5469760285124978,0.4671295793737045
27,frames/frame_000027_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw090_n4.pgm,opencv,4,0.05383780755774622,11,2,ippe_solution,0.37378931788726083,0.31995151032951463,0.08208245216074886,1.5196066947954137
27,frames/frame_000027_x-0.500_y+0.000_z1.000_r+0.0_p+0.0_yaw090_n4.pgm,sentai_sim,4,0.010744864249012333,12,1,ippe_solution,0.8066071779247248,0.7958623136757125,0.9154046155698201,0.7325677218404394
