group_type,group,backend,frames,expected,matched,recall
z,0.30,opencv,8,45,45,1.0
z,0.50,opencv,8,45,45,1.0
z,0.75,opencv,7,31,31,1.0
z,1.00,opencv,7,33,33,1.0
expected_count,4,opencv,13,52,52,1.0
expected_count,5,opencv,6,30,30,1.0
expected_count,6,opencv,5,30,30,1.0
expected_count,7,opencv,6,42,42,1.0
yaw_bin,000-045,opencv,7,42,42,1.0
yaw_bin,045-090,opencv,7,37,37,1.0
yaw_bin,090-135,opencv,5,24,24,1.0
yaw_bin,135-180,opencv,3,14,14,1.0
yaw_bin,180-225,opencv,1,4,4,1.0
yaw_bin,270-315,opencv,4,18,18,1.0
yaw_bin,315-360,opencv,3,15,15,1.0
roll_pitch_bin,00-05,opencv,16,77,77,1.0
roll_pitch_bin,05-10,opencv,14,77,77,1.0
edge_category,cropped,opencv,18,88,88,1.0
edge_category,interior,opencv,8,47,47,1.0
edge_category,near_edge,opencv,4,19,19,1.0
z,0.30,sentai_sim,8,45,45,1.0
z,0.50,sentai_sim,8,45,45,1.0
z,0.75,sentai_sim,7,31,31,1.0
z,1.00,sentai_sim,7,33,33,1.0
expected_count,4,sentai_sim,13,52,52,1.0
expected_count,5,sentai_sim,6,30,30,1.0
expected_count,6,sentai_sim,5,30,30,1.0
expected_count,7,sentai_sim,6,42,42,1.0
yaw_bin,000-045,sentai_sim,7,42,42,1.0
yaw_bin,045-090,sentai_sim,7,37,37,1.0
yaw_bin,090-135,sentai_sim,5,24,24,1.0
yaw_bin,135-180,sentai_sim,3,14,14,1.0
yaw_bin,180-225,sentai_sim,1,4,4,1.0
yaw_bin,270-315,sentai_sim,4,18,18,1.0
yaw_bin,315-360,sentai_sim,3,15,15,1.0
roll_pitch_bin,00-05,sentai_sim,16,77,77,1.0
roll_pitch_bin,05-10,sentai_sim,14,77,77,1.0
edge_category,cropped,sentai_sim,18,88,88,1.0
edge_category,interior,sentai_sim,8,47,47,1.0
edge_category,near_edge,sentai_sim,4,19,19,1.0
