frame_id,image_path,backend,status,expected_count,detected_count,matched_count,max_centroid_error_px,z_m,roll_deg,pitch_deg,yaw_deg
0,frames/frame_000000_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw000_n6.pgm,sentai_sim,false_positive,6,10,6,2.5695541336677126,0.3,0.0,0.0,0.0
1,frames/frame_000001_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw045_n4.pgm,opencv,missed_marker,4,3,3,1.8094589111170316,0.5,4.0,-3.0,45.0
1,frames/frame_000001_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw045_n4.pgm,sentai_sim,missed_marker,4,6,3,1.6288144558068471,0.5,4.0,-3.0,45.0
2,frames/frame_000002_x-0.500_y+0.000_z0.750_r+4.0_p-3.0_yaw315_n4.pgm,opencv,missed_marker,4,2,2,0.56924938548116,0.75,4.0,-3.0,315.0
2,frames/frame_000002_x-0.500_y+0.000_z0.750_r+4.0_p-3.0_yaw315_n4.pgm,sentai_sim,missed_marker,4,3,0,,0.75,4.0,-3.0,315.0
3,frames/frame_000003_x-0.500_y-0.250_z1.000_r+0.0_p+0.0_yaw135_n4.pgm,sentai_sim,missed_marker,4,2,2,1.3963479618392725,1.0,0.0,0.0,135.0
4,frames/frame_000004_x+0.000_y+0.000_z0.300_r+4.0_p-3.0_yaw000_n6.pgm,sentai_sim,false_positive,6,8,6,2.957476607784269,0.3,4.0,-3.0,0.0
5,frames/frame_000005_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw225_n4.pgm,opencv,missed_marker,4,2,2,1.390982216819962,0.5,4.0,-3.0,225.0
5,frames/frame_000005_x-0.250_y+0.000_z0.500_r+4.0_p-3.0_yaw225_n4.pgm,sentai_sim,missed_marker,4,7,2,1.34806458564229,0.5,4.0,-3.0,225.0
6,frames/frame_000006_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw000_n4.pgm,opencv,missed_marker,4,3,3,0.846621883739376,0.75,0.0,0.0,0.0
6,frames/frame_000006_x-0.250_y-0.250_z0.750_r+0.0_p+0.0_yaw000_n4.pgm,sentai_sim,missed_marker,4,8,0,,0.75,0.0,0.0,0.0
7,frames/frame_000007_x-0.500_y-0.250_z1.000_r+4.0_p-3.0_yaw270_n6.pgm,sentai_sim,missed_marker,6,3,1,0.9584984120495024,1.0,4.0,-3.0,270.0
8,frames/frame_000008_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw045_n6.pgm,opencv,missed_marker,6,4,4,2.5159840312931516,0.3,0.0,0.0,45.0
8,frames/frame_000008_x+0.000_y+0.000_z0.300_r+0.0_p+0.0_yaw045_n6.pgm,sentai_sim,missed_marker,6,8,5,2.6058872618729914,0.3,0.0,0.0,45.0
