ts_ms,rel_s,alt_cmd,n_assoc,markers,kabsch_res,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z
287640284,30.004,0.8,4,ENSW,0.08638283291116468,0.20477656609265124,-0.07965802410662358,0.013997162049259194,-0.03867628909077572,-0.01932400936328276,0.6151982787425921,2.16564e-05,1.649316e-05,0.7059881
287640392,30.112,0.8,3,ESW,0.024529979778506183,0.20478841523040905,-0.07965887580641169,0.014036889382231582,-0.048513765527736966,0.03813564073068565,0.6020236606906324,-0.000106894,3.597654e-05,0.8106481
287640498,30.218,0.8,4,ENSW,0.08620288818547346,0.2048011643138913,-0.0796597583039164,0.014079623523420355,-0.03962133409806337,-0.01398470020902624,0.6173324959437755,-8.145179e-05,2.119953e-05,0.8103436
287640604,30.324,0.8,4,ENSW,0.08601843954880665,0.2048133134507749,-0.07966056656158928,0.014120336562249973,-0.03639639480072909,-0.017142367926511557,0.6195007203181432,-6.891052e-05,1.771471e-05,0.8102412
287640715,30.435,0.8,4,ENSW,0.08555088131052482,0.20482606255569544,-0.0796613803824695,0.014163049541301912,-0.03343672968880822,-0.02923246960941675,0.621020965912912,-4.143851e-05,1.468778e-05,0.8100275
287640822,30.542,0.8,4,ENSW,0.08485994568684256,0.20483731177505532,-0.07966206922539697,0.01420072846677148,-0.04000432642140127,-0.046911014580680824,0.6220363700199498,-1.632592e-05,1.658853e-05,0.8098166
287640930,30.65,0.8,4,ENSW,0.08540339086595336,0.20485021089062663,-0.07966282534305456,0.01424392325404128,-0.03934904639733379,-0.031926906601545645,0.6238486503926897,2.710043e-06,2.121542e-05,0.8095882
287641039,30.759,0.8,4,ENSW,0.08625412377007251,0.2048614601288364,-0.0796634552898378,0.014281584074243821,-0.04395078400593225,-0.01991925168633667,0.6228821318789751,7.427083e-06,2.253313e-05,0.8094951
287641148,30.868,0.8,4,ENSW,0.0864343396776503,0.20487480923657933,-0.07966416719242972,0.014326263972370532,-0.03849728980408809,-0.013474416860293196,0.6239015241425367,9.903492e-06,2.080283e-05,0.8092424
287641253,30.973,0.8,3,ESW,0.02457335122325597,0.2048863584751171,-0.0796647518806412,0.014364910032947506,-0.048192605497736435,0.03998216182638399,0.6107424209547877,2.336024e-06,1.142644e-05,0.8090408
287641362,31.082,0.8,3,ESW,0.02456629613819202,0.20489775773328128,-0.07966530054724354,0.014403045480400183,-0.04812717716216974,0.03800769351270883,0.6121714060603983,-1.061437e-05,-9.185695e-06,0.8088058
287641469,31.189,0.8,4,ENSW,0.08596111349627818,0.20490990695350583,-0.07966585419840791,0.014443680306628985,-0.03582470957011594,-0.008598060571364063,0.6261390912818026,-1.600704e-05,-2.091194e-05,0.8087039
287641579,31.299,0.8,4,ENSW,0.08401554355870836,0.20492370608171281,-0.07966644407013893,0.01448982151289245,-0.03812394385902927,-0.042235589184003504,0.6300947987447016,-2.474612e-05,-4.768067e-05,0.8084911
287641684,31.404,0.8,4,ENSW,0.08455165698972957,0.20493525536363627,-0.079666905884445,0.01452842994292787,-0.03928072290876325,-0.03470483134320697,0.6314312827806051,-2.786057e-05,-7.438849e-05,0.8082652
287641795,31.515,0.8,4,ENSW,0.0854915301842066,0.20494695464720708,-0.07966734405354518,0.014567530719733199,-0.038825525915319195,-0.020912380206815316,0.631413895748973,-2.429078e-05,-9.304258e-05,0.8080372
287641904,31.624,0.8,4,ENSW,0.08585668382629705,0.20495880393305788,-0.07966775740900822,0.014607123492783997,-0.03458365098386655,-0.01754644448434007,0.6322331119571254,-2.124622e-05,-9.746356e-05,0.8079375
287642010,31.73,0.8,4,ENSW,0.08638960425518745,0.20497005326594245,-0.07966812147734771,0.014644702912194179,-0.036998579709969295,-0.010556276897274432,0.6320427698718462,-1.4233e-05,-9.705646e-05,0.8077008
287642117,31.837,0.8,4,ENSW,0.08670039973187313,0.20498175258357612,-0.07966847078778061,0.014683776564521163,-0.03524550351721516,-0.0032957046039716865,0.6336395351875076,-1.167844e-05,-8.429539e-05,0.8074907
287642229,31.949,0.8,4,ENSW,0.08654935483245281,0.20499690171766383,-0.07966887864828436,0.01473435838591245,-0.03336478131859952,-0.02258618814093287,0.6363150962295098,-1.697943e-05,-6.164385e-05,0.8072629
287642335,32.055,0.8,4,ENSW,0.08617518014747481,0.20500965100467616,-0.0796691829939266,0.014776915397270309,-0.03500486484406576,-0.030283478099236573,0.6378007518622446,-3.172031e-05,-3.500064e-05,0.8070171
287642447,32.167,0.8,4,ENSW,0.08492376956818044,0.20502195033076226,-0.07966944287458141,0.01481796013418441,-0.037515902513174104,-0.049473566023750734,0.6387097473136201,-4.454776e-05,-1.886093e-05,0.8068499
287642557,32.277,0.8,4,ENSW,0.08489174537570998,0.20503379969465393,-0.07966966190212951,0.014857493702902812,-0.03556215909471026,-0.049514762874219256,0.6394515016688568,-5.216749e-05,-1.121433e-05,0.8067406
287642663,32.383,0.8,4,ENSW,0.08504255123261875,0.2050450491028988,-0.07966984135526646,0.014895016916588538,-0.03488152211958069,-0.04861240206530537,0.6401187284555099,-6.190348e-05,-3.604816e-06,0.8065538
287642770,32.49,0.8,4,ENSW,0.08533035865072312,0.2050570484849478,-0.07967000216986542,0.014935032385617164,-0.03945200823663152,-0.03386653034550789,0.6425659431173115,-6.389727e-05,-1.561032e-06,0.8063472
287642874,32.594,0.8,4,ENSW,0.08508836327867977,0.20506861249526778,-0.07966871437040654,0.014968832861317817,-0.0352810001238239,-0.03249896356565455,0.6438473629818068,-6.058268e-05,-1.393582e-06,0.8062753
287642985,32.705,0.8,4,ENSW,0.08489983047222557,0.20508074410914479,-0.07966247768563862,0.014987863820987182,-0.03428308232165096,-0.03276331322982113,0.6445271008301852,-4.536365e-05,1.14529e-06,0.8061093
287643092,32.812,0.8,4,ENSW,0.08533619608252231,0.20508523115166147,-0.07965998398589433,0.014994269859929084,-0.0333040286176232,-0.031084065822463102,0.6450628843515621,-2.329304e-05,9.03512e-06,0.8059402
287643198,32.918,0.8,4,ENSW,0.08509348684784467,0.2050874876959844,-0.07965872989836942,0.014997490799468173,-0.029824705421437312,-0.028471721989345573,0.6466909389156784,1.148053e-07,2.199816e-05,0.8057746
287643311,33.031,0.8,4,ENSW,0.08470171292384616,0.20508851156828245,-0.0796581608753327,0.014998952102363605,-0.03571296869413371,-0.032749729586724355,0.6471083920002183,1.93948e-05,3.880261e-05,0.8056116
287643421,33.141,0.8,4,ENSW,0.08503549015586434,0.2050889090502547,-0.07965793997234581,0.014999519375953698,-0.041161827775372264,-0.029239283443188227,0.647670786209773,2.836071e-05,5.169455e-05,0.8054756
287647811,37.531,1.0,4,ENSW,0.10192337144071437,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.07539770288635994,0.14480749560209716,0.8190031837303233,2.722945e-05,-9.270746e-06,0.8083736
287647916,37.636,1.0,3,ESW,0.09821762219909823,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.09052139280015264,0.1070609445903342,0.8243942750722076,-8.370559e-05,4.529898e-05,1.019887
287648022,37.742,1.0,3,ESW,0.09811252955449964,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.10416823954581265,0.09685423260640837,0.8249665718299293,-6.170777e-05,4.816964e-05,1.019513
287648127,37.847,1.0,3,ESW,0.09827469371513639,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.09936318266262735,0.08626608183580635,0.8286413363750672,-3.489118e-05,5.082987e-05,1.019136
287648233,37.953,1.0,3,ESW,0.09857896525114702,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.10462416361032285,0.08634657421455617,0.8298327206619213,-6.08841e-06,5.495724e-05,1.018688
287648344,38.064,1.0,3,ESW,0.09821195259885979,0.20508918625483974,-0.07965778591419385,0.014999914984905967,0.10557325995366558,0.1258804583871186,0.8225998342045563,1.457629e-05,5.92727e-05,1.018237
