ts_ms,rel_s,alt_cmd,n_assoc,markers,kabsch_res,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z
299346252,0.0,0.6,3,NWSWW,0.02555881073636419,3.527804151195439e-19,-9.570130080684645e-20,0.014998869476048678,-0.40841589886019675,0.002284344175557604,-0.3348975876366823,-0.0003813978,0.0003501884,-0.01494305
299346361,0.109,0.6,3,NWSWW,0.025575168884295237,3.527804151195439e-19,-9.570130080684645e-20,0.014998869476048678,-0.220531061981511,0.002584880395144401,-0.4277191727897198,0.0004834184,-0.001271439,0.5851469
299346469,0.217,0.6,3,NWSWW,0.025492964823313927,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.5880934865081292,0.004911703486783032,-0.1200697227479946,0.0004474905,-0.001071873,0.6135135
299346576,0.324,0.6,4,ESESWW,0.022632861303447906,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.005503110712679022,-0.00837921024951497,-0.4380877418025054,0.0003754601,-0.0008873701,0.6268072
299346687,0.435,0.6,4,ESESWW,0.02263735828918912,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.03511651356680539,-0.00869128118951349,0.4528888000490559,0.0002792841,-0.0007066393,0.6365098
299346797,0.545,0.6,4,ESESWW,0.022415253058588786,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.035302894204002,-0.1303528552202402,-0.4476930755321258,0.0001809274,-0.000556549,0.6433869
299346902,0.65,0.6,4,ESESWW,0.022339177505655266,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.002611821399733219,-0.009337862695737338,-0.4522996546586609,9.392996e-05,-0.0004377472,0.6486064
299347011,0.759,0.6,4,ESESWW,0.022882887959341257,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.035878539839659135,-0.003049640828813621,0.46321575470034126,5.267026e-05,-0.0003739225,0.6516516
299347117,0.865,0.6,4,ESESWW,0.02220975072197807,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.037015133321688376,-0.009123794636315498,0.46697701905752403,5.428874e-05,-0.0003343946,0.6538128
299347227,0.975,0.6,4,ESESWW,0.02280844785491751,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.002413429824352494,-0.12754413765976236,0.4686222466890518,0.0001005579,-0.0003153242,0.6548472
299347338,1.086,0.6,4,ESESWW,0.02232120411680768,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.036471420204723604,-0.13057304587920227,-0.46026425970592155,0.0001404899,-0.0003069898,0.6551127
299347443,1.191,0.6,4,ESESWW,0.022500828864646525,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.03599437572721195,-0.13044751310942398,-0.4607429325682983,0.0002291852,-0.0002890234,0.6551466
299347549,1.297,0.6,4,ESESWW,0.022424989933155278,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.03559221396951903,-0.00787155079029582,0.47135070071035945,0.0003334351,-0.0002605544,0.6546478
299347660,1.408,0.6,4,ESESWW,0.02258736887291373,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.035979270020757514,-0.13109795320061401,-0.46158868316705337,0.000409686,-0.0002295684,0.6538522
299347767,1.515,0.6,4,ESESWW,0.02252128134988321,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.03454140972538497,-0.13075986308892582,-0.46209835021222717,0.0004608806,-0.0001999935,0.6527963
299347874,1.622,0.6,4,ESESWW,0.022565694133537668,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.03611991520588362,-0.0073721125360592665,0.47183748637647754,0.0004763712,-0.0001869497,0.6520991
299347983,1.731,0.6,4,ESESWW,0.0227491404466887,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.0031850712723198067,-0.013875209965119671,-0.46292900806851806,0.0004781507,-0.000176242,0.6507555
299348092,1.84,0.6,4,ESESWW,0.022785684898351817,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.036054313997004137,-0.014321842398077517,0.47333458526400873,0.0004532301,-0.0001861026,0.649211
299348202,1.95,0.6,4,ESESWW,0.02283676145989321,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.03687924657461843,-0.12711483142551575,-0.46299767092757793,0.0004174352,-0.0002143725,0.6476981
299348310,2.058,0.6,4,ESESWW,0.022720384099424635,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.0033873205656590466,-0.010235273111419502,-0.4626281731189183,0.0003785384,-0.0002542168,0.6461294
299348421,2.169,0.6,4,ESESWW,0.02273207800155457,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.0371199017363122,-0.009682721815611778,0.4726121225174724,0.0003413783,-0.0002967674,0.6444816
299348526,2.274,0.6,4,ESESWW,0.022694089566676783,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.03476373345313574,-0.012147718706086268,0.47381614205892153,0.0003122423,-0.0003272678,0.6429214
299348631,2.379,0.6,4,ESESWW,0.02257412954561519,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.035528352562657475,-0.12937307922488187,-0.46368909657229773,0.0002997396,-0.0003362367,0.6421053
299348740,2.488,0.6,4,ESESWW,0.02260919139600667,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.035343424093379684,-0.13226998439503843,-0.46336834277584754,0.0002812088,-0.0003367241,0.6406465
299348846,2.594,0.6,4,ESESWW,0.02279098976654852,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.03409006416578902,-0.00878032461575537,0.47349106373311023,0.0002635313,-0.0003148461,0.6391225
299348953,2.701,0.6,4,ESESWW,0.022461455474250446,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.0341593213403085,-0.0071531642127402595,0.4740628044761868,0.0002448142,-0.0002781896,0.6377117
299349062,2.81,0.6,4,ESESWW,0.022532468254362305,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.03520873119218866,-0.008159619974957358,0.47448028014125704,0.0002329707,-0.0002543223,0.636951
299349172,2.92,0.6,4,ESESWW,0.02250786367941993,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.034681049332475615,-0.13238136064672398,-0.46451687633026145,0.0002067392,-0.0002076428,0.6355316
299349279,3.027,0.6,4,ESESWW,0.022474529504291543,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.03601778239069556,-0.13258768182660202,-0.4649165969205123,0.0001804838,-0.0001675056,0.63424
299349384,3.132,0.6,4,ESESWW,0.022495854770910238,3.303640987396548e-07,-2.937546554331571e-07,0.015127719352899138,-0.03723612699016329,-0.1365075522798606,-0.46476173459254927,0.0001565221,-0.0001336544,0.6328994
299349494,3.242,0.6,4,ESESWW,0.022452560277033965,-5.1732340852625115e-05,4.8913729311083426e-05,0.019788005722353893,-0.03686029902276908,-0.0034385257694791588,0.4749080723285616,0.0001409966,-0.0001116111,0.6315689
299349601,3.349,0.6,4,ESESWW,0.022691193033269576,-0.00023974007554632305,0.00022145366913081953,0.02807391119384461,-0.03481104430529899,-0.0035800986350739,0.47468863760781715,0.0001379786,-0.0001026988,0.63038
299349709,3.457,0.6,4,ESESWW,0.02271869632020855,-0.0005387358728152581,0.0004767212293302177,0.0364534854029618,-0.03534796216887969,-0.00428765817005361,0.4748346575360135,0.0001478394,-9.986098e-05,0.6292495
299349818,3.566,0.6,4,ESESWW,0.02256853960078126,-0.0008430982170635169,0.0007122751514912779,0.043044395003124465,-0.037350410594025545,-0.0028389741167263727,0.47542212463374456,0.0001706153,-9.743758e-05,0.6281109
299349924,3.672,0.6,4,ESESWW,0.022549187465705157,-0.0011617555577944898,0.0009250904926234979,0.049862522869942895,-0.03586276417298767,-0.000537069254710254,0.47599535619679806,0.0001851247,-9.486728e-05,0.6275343
299350030,3.778,0.6,4,ESESWW,0.022425595514255423,-0.0013656124123455871,0.0010270216890619066,0.056648424694912984,-0.003725281890523253,-0.002860524782540591,-0.4670460055418901,0.0002090041,-8.780952e-05,0.6266045
299350138,3.886,0.6,4,ESESWW,0.022343270398320004,-0.0014012955506314496,0.001010162590064586,0.06393076881597834,-0.03473235256252638,-0.13207460666276802,-0.4682505704514737,0.0002296906,-7.584828e-05,0.6255881
299350246,3.994,0.6,4,ESESWW,0.02261926247732175,-0.0012478603597537404,0.0008934182369754021,0.07378831528571334,-0.0356409122025788,-0.13106122442079365,-0.4681386523778115,0.0002387329,-6.455595e-05,0.6246591
299350355,4.103,0.6,4,ESESWW,0.022574261523845337,-0.0009097495067925845,0.0007180712643631441,0.08702949680106968,-0.0052617167817332194,-0.002576657620314393,-0.4684617166850586,0.0002366459,-5.839412e-05,0.6237479
