ts_ms,rel_s,alt_cmd,n_assoc,markers,kabsch_res,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z
304049072,0.434,0.6,3,NWSWW,0.00010380316314881729,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.22672501832509837,-0.0024660871168708347,-0.2840236747076649,0.0004410668,-0.0009311983,0.6265064
304049180,0.542,0.6,3,NWSWW,0.0001690874738655372,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.1152019695049987,-0.0020805142861250563,-0.40038954834266505,0.0003448468,-0.0007557805,0.636273
304049289,0.651,0.6,3,NWSWW,0.00015522629496409653,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.14111853707621866,-0.0019157998522677383,-0.3858106738753914,0.000243225,-0.000608393,0.6429484
304049393,0.755,0.6,3,ENESE,0.0002475950158537327,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.5707531753943424,-0.002525442430098921,-0.2024558595352555,0.0001540843,-0.000494477,0.6477098
304049502,0.864,0.6,3,NWSWW,0.00026711401986566103,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.28923368885174305,-0.0027710356322404837,-0.21227750736262566,0.000125608,-0.0004572551,0.6492582
304049612,0.974,0.6,3,NWSWW,0.00032482364958089766,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.2373355938422869,-0.002054675369146261,-0.2983835302469965,9.572439e-05,-0.0004031038,0.6515812
304049718,1.08,0.6,3,NWSWW,0.00040441196752220897,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.24321614789900237,-0.0017736844275342487,-0.48825404728998645,0.0001182992,-0.0003664012,0.6530691
304049825,1.187,0.6,3,ENESE,0.0002219035742898897,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.37964600447467123,-0.004081361489528888,0.037557661338116784,0.0001712303,-0.0003472035,0.6534598
304049933,1.295,0.6,3,NWSWW,0.00014685126483643878,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.1874235890720222,-0.0022930627633728703,-0.4946897856767608,0.0002149139,-0.0003347059,0.6534665
304050043,1.405,0.6,3,ENESE,0.00022723885369912116,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.3405377452334708,-0.0008942014509170162,-0.18914770300250683,0.0003064075,-0.0003057785,0.6531243
304050147,1.509,0.6,3,NWSWW,0.0003318144520856184,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.6529866267454372,-0.003921126671902551,0.08385649585104216,0.0003911501,-0.0002705158,0.6524379
304050258,1.62,0.6,3,ENESE,0.00033065050264233383,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.27181862967164666,-0.0021697847684625238,-0.30309492447314595,0.000461828,-0.0002313213,0.6513913
304050366,1.728,0.6,3,ENESE,0.00046381351189161,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.004485321736174552,-0.002342766842504368,-0.47593998244466174,0.0004830174,-0.0002163712,0.6508554
304050469,1.831,0.6,3,NWSWW,7.527229276787421e-05,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.6559858332580792,-0.0039762469393681416,0.007120535798110021,0.0005055833,-0.0001932025,0.6494484
304050579,1.941,0.6,3,NWSWW,0.00012203246117953437,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.2566107884674538,-0.0034371249638246414,-0.26224887394133595,0.000496814,-0.0001930684,0.6480836
304050689,2.051,0.6,3,NWSWW,0.0002233021917618167,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.6165187763623813,-0.0022873040805642016,-0.18463537468585542,0.0004692568,-0.0002140672,0.6466103
304050797,2.159,0.6,3,ENESE,0.0001516663716459782,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.37086960522165463,-0.0031624338199192047,-0.04295783912685575,0.0004343954,-0.0002523139,0.6451116
304050908,2.27,0.6,3,NWSWW,0.0001252257223401847,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.3122131380616696,-0.003329788337977608,-0.46254872248551904,0.0003978435,-0.0003033723,0.6434536
304051013,2.375,0.6,3,NWSWW,8.406109677692256e-05,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.6493656154888915,-0.004053570889214549,0.04027472818898942,0.0003852073,-0.0003236296,0.642772
304051121,2.483,0.6,3,NWSWW,0.00040497580516434277,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.6490153565621847,-0.004418920450629374,-0.018202951029557452,0.0003610045,-0.0003633529,0.6411094
304051229,2.591,0.6,3,NWSWW,0.0002986712111862841,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.6480599690402923,-0.0036930846391394663,-0.01004478158704734,0.0003446362,-0.0003809103,0.6397005
304051337,2.699,0.6,3,ENESE,0.00014740052587930847,-2.1580569437040513e-05,2.059692409287717e-05,0.01778529574783309,-0.3416762058433788,-0.00444122512867658,-0.15244137155388046,0.0003367118,-0.0003828781,0.6390148
304051444,2.806,0.6,3,NWSWW,0.00013673377025065264,-0.00014207115966884598,0.0001327884989662355,0.024645153965832382,-0.5729983640923417,-0.004486948297038957,-0.2522466676949197,0.0003143532,-0.0003711516,0.6374708
