ts_ms,seq,n_drone,n_cv2,delta,fname
298595393,190,3,72,-69,t298595393_n3_f000190.pgm
298595500,193,3,73,-70,t298595500_n3_f000193.pgm
298595607,195,4,62,-58,t298595607_n4_f000195.pgm
298595721,198,2,51,-49,t298595721_n2_f000198.pgm
298595825,200,0,42,-42,t298595825_n0_f000200.pgm
298595930,203,0,26,-26,t298595930_n0_f000203.pgm
298596036,205,1,21,-20,t298596036_n1_f000205.pgm
298596140,208,2,12,-10,t298596140_n2_f000208.pgm
298596245,210,1,4,-3,t298596245_n1_f000210.pgm
298596352,213,0,2,-2,t298596352_n0_f000213.pgm
298596458,215,0,0,0,t298596458_n0_f000215.pgm
298596564,218,1,0,1,t298596564_n1_f000218.pgm
298596668,221,2,0,2,t298596668_n2_f000221.pgm
298596771,223,1,0,1,t298596771_n1_f000223.pgm
298596876,226,1,0,1,t298596876_n1_f000226.pgm
298596983,228,0,0,0,t298596983_n0_f000228.pgm
298597085,231,0,0,0,t298597085_n0_f000231.pgm
298597188,233,1,0,1,t298597188_n1_f000233.pgm
298597289,236,1,0,1,t298597289_n1_f000236.pgm
298597390,238,0,0,0,t298597390_n0_f000238.pgm
298597492,241,0,0,0,t298597492_n0_f000241.pgm
298597595,243,1,0,1,t298597595_n1_f000243.pgm
298597698,246,1,0,1,t298597698_n1_f000246.pgm
298597801,249,0,0,0,t298597801_n0_f000249.pgm
298597902,251,0,0,0,t298597902_n0_f000251.pgm
298598004,253,1,0,1,t298598004_n1_f000253.pgm
298598110,256,1,0,1,t298598110_n1_f000256.pgm
298598211,258,0,0,0,t298598211_n0_f000258.pgm
298598314,261,0,0,0,t298598314_n0_f000261.pgm
298598419,264,0,0,0,t298598419_n0_f000264.pgm
298602771,370,0,0,0,t298602771_n0_f000370.pgm
298602875,372,0,0,0,t298602875_n0_f000372.pgm
298602977,375,0,0,0,t298602977_n0_f000375.pgm
298603084,377,0,0,0,t298603084_n0_f000377.pgm
298603188,380,0,0,0,t298603188_n0_f000380.pgm
298603291,382,0,0,0,t298603291_n0_f000382.pgm
298603392,385,0,0,0,t298603392_n0_f000385.pgm
298603495,387,0,0,0,t298603495_n0_f000387.pgm
298603598,390,0,0,0,t298603598_n0_f000390.pgm
298603699,392,0,0,0,t298603699_n0_f000392.pgm
298603801,395,0,0,0,t298603801_n0_f000395.pgm
298603904,397,0,0,0,t298603904_n0_f000397.pgm
298604004,400,0,0,0,t298604004_n0_f000400.pgm
298604105,402,0,0,0,t298604105_n0_f000402.pgm
298604207,405,0,0,0,t298604207_n0_f000405.pgm
298604312,407,0,0,0,t298604312_n0_f000407.pgm
298604415,410,0,0,0,t298604415_n0_f000410.pgm
298604517,412,0,0,0,t298604517_n0_f000412.pgm
298604620,414,0,0,0,t298604620_n0_f000414.pgm
298604722,417,0,0,0,t298604722_n0_f000417.pgm
298604825,419,0,0,0,t298604825_n0_f000419.pgm
298604928,422,0,0,0,t298604928_n0_f000422.pgm
298605035,424,0,0,0,t298605035_n0_f000424.pgm
298605138,427,0,0,0,t298605138_n0_f000427.pgm
