ts_ms,rel_s,alt_cmd,n_assoc,markers,kabsch_res,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z
305196683,0.0,0.6,6,ENENWSESWW,0.001202865981169522,-0.0008124527233708286,-0.000548061725363052,0.6659724071890124,-0.04097591777133072,0.00017375350557606237,0.6385832888595702,-0.0004436415,0.0003976645,-0.01248079
305196789,0.106,0.6,6,ENENWSESWW,0.0025263126192843614,-0.0007979835627148252,-0.0005710136533200912,0.6683215570816582,-0.0008971869629714538,-0.0015884921879377283,0.6411822677106812,-0.0004436409,0.000397664,0.6390953
305196896,0.213,0.6,6,ENENWSESWW,0.0010231039567382505,-0.0007723778350734047,-0.0006028517375429433,0.6694617551941275,-0.0022421565654392843,-0.0028504707116034367,0.6423143453925028,-0.0004362966,0.0003913766,0.640385
305197005,0.322,0.6,6,ENENWSESWW,0.00048381912488040763,-0.0007332274516786208,-0.0006430573641131976,0.6692679745662993,0.001286048386260761,-0.001664130124965274,0.6430233461515522,-0.0004149762,0.0003787608,0.6406885
305197114,0.431,0.6,6,ENENWSESWW,0.0005246448754463273,-0.0006749919234063181,-0.0006996985560377432,0.6677477052246026,0.00010586792258056657,-0.0013602398569411908,0.64202429240029,-0.0003729138,0.0003545127,0.6397391
305197227,0.544,0.6,6,ENENWSESWW,0.0006784653231120409,-0.0006235476961230193,-0.000748064467746249,0.6656919036450342,-0.001805843721837206,-0.00228994353829751,0.6406725626538698,-0.0003297464,0.0003305308,0.6384833
305197331,0.648,0.6,6,ENENWSESWW,0.000868246481882201,-0.0005743772975422862,-0.0007935283384538013,0.6630773668700376,-0.0007837926348167254,0.0016477617779805179,0.6389861109801531,-0.0003078259,0.000318839,0.6384032
305197438,0.755,0.6,6,ENENWSESWW,0.0005607181570193915,-0.0005326334789527356,-0.0008326783309458353,0.6600073807307932,-0.001583668034175468,-0.00012012075276655182,0.6358464286106426,-0.0002676171,0.0002989984,0.6355505
305197550,0.867,0.6,6,ENENWSESWW,0.0015424392186989932,-0.000506466071735177,-0.0008608535834946067,0.6571186919283811,-0.03995983127163599,-0.002319801247245925,0.6330807309983455,-0.0002396503,0.0002853436,0.6327181
305197657,0.974,0.6,6,ENENWSESWW,0.000773476806220915,-0.0004920696365243935,-0.000885344398498171,0.654226167291993,-0.039466187058690864,-0.003145239432973835,0.6301222466294762,-0.0002197986,0.000273132,0.6297106
305197768,1.085,0.6,6,ENENWSESWW,0.000806157465272847,-0.00048582187948145825,-0.0009099036393743167,0.6513638072036169,-0.03723444143771022,-0.003858350811127214,0.6269683207855963,-0.0002159936,0.0002692484,0.6289249
305197876,1.193,0.6,6,ENENWSESWW,0.000547925463192103,-0.00048326313174951505,-0.0009405003027369888,0.6482745120740394,0.000515148647106594,-0.001523201941397892,0.6236330798993881,-0.0002116181,0.0002584382,0.6256577
305197989,1.306,0.6,6,ENENWSESWW,0.0012189767863090282,-0.0004792783505429423,-0.0009820876482934569,0.644992637456323,-0.0022688772757447524,-0.002842024293184822,0.6215881656968314,-0.0002110736,0.0002459947,0.6226154
