ts_ms,rel_s,alt_cmd,n_assoc,markers,kabsch_res,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z
290601839,1.72,0.4,3,NSW,0.00020857800142675212,0.028120821653069377,0.008866712570875537,0.8589927490059699,-0.030798705684313296,0.0025426972695778713,0.3891314086442285,8.570224e-05,-8.139814e-05,0.4029257
290601950,1.831,0.4,3,NSW,0.0004361529078225864,0.028252392221909273,0.008870502872299006,0.8673909260791669,-0.030948880269769885,0.0029264011032720063,0.3928437748948682,9.425952e-05,-8.158264e-05,0.402709
290602061,1.942,0.4,3,NSW,0.00011439051261332025,0.028368558774928075,0.008861577118053162,0.8756058251320937,-0.029206283111807355,0.003241793910659486,0.39427605144640054,0.0001056769,-7.979349e-05,0.4025463
290602169,2.05,0.4,3,NSW,0.00023116280020384598,0.02848184805999261,0.008839882320672987,0.8838506460143677,-0.029259485153483512,-0.001833357676648134,-0.3865198305937564,0.0001160504,-7.363832e-05,0.40239
290602278,2.159,0.4,3,NSW,0.00014930409592409119,0.02859696671460543,0.008806438351971596,0.8920085953378346,-0.02931782798063776,-0.0022132812608972323,-0.38916064650544824,0.000122197,-6.095937e-05,0.4022109
290602388,2.269,0.4,3,NSW,0.00020955850007695417,0.028733987610252202,0.008760073305973486,0.9010889370196624,-0.03017504527481338,-0.0024425020883730693,-0.3911909876757153,0.000121342,-5.2169e-05,0.4021214
290602494,2.375,0.4,3,NSW,1.6248458852121668e-05,0.028881318721476805,0.00870859625291047,0.9101756713949608,-0.02736193157733849,-0.0033538442919217467,-0.3932479502236875,0.0001140333,-4.035146e-05,0.402
290602604,2.485,0.4,3,NSW,0.0001623587036131487,0.02902003989622796,0.008661201855296168,0.9182602659720849,-0.026076526521648408,-0.002389132158892213,-0.39603322453279577,9.617468e-05,-3.014911e-05,0.4018492
290602712,2.593,0.4,3,NSW,0.00022096835975525284,0.02917619304724571,0.008611148704276522,0.9269273843583978,-0.033402281420236365,-0.0034742923937186375,-0.3981291694055301,7.734881e-05,-2.703137e-05,0.4017195
290602818,2.699,0.4,3,NSW,3.964465348367056e-05,0.029295354146007896,0.008576228840394043,0.9333573584916758,-0.029107429848047428,-0.002897530736785862,-0.40016851090427275,6.076773e-05,-2.983419e-05,0.4016
290602927,2.808,0.4,3,NSW,0.0001870437904558375,0.02944127780635308,0.008534617181195697,0.9411899650128814,-0.029694601180761143,-0.0030750152141548596,-0.40330754507436783,4.87479e-05,-3.714034e-05,0.4014656
290603038,2.919,0.4,3,NSW,0.00017604444167226867,0.02955820880905131,0.008496231532291497,0.9475762721119491,-0.02759291067807248,-0.003777939016744724,-0.4053105437949895,4.498795e-05,-4.369974e-05,0.4013692
290603148,3.029,0.4,3,NSW,0.00014842528441896862,0.029665524349682424,0.008451284223263491,0.9535100611006029,-0.027420021269351863,-0.002744293937794201,-0.40764575155652394,4.876777e-05,-4.608861e-05,0.4012784
