ts_ms,rel_s,alt_cmd,n_assoc,markers,kabsch_res,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z
305019268,0.0,0.6,6,ENENWSESWW,0.0006667659290044064,3.527804151195439e-19,-9.570130080684645e-20,0.014998869476048678,-0.031463639891878656,-0.004272590725458887,0.532801914006258,-0.0003712044,0.0003422924,-0.01341162
305019377,0.109,0.6,6,ENENWSESWW,0.0011725346699733078,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.009017971694026072,-0.005889322519106323,0.5341923731593913,-0.0003730912,0.0003388801,0.5326268
305019484,0.216,0.6,6,ENENWSESWW,0.0020014443278896384,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.031985557230751215,-0.004638904543988926,0.5403554621116662,-0.0003729656,0.0003398701,0.5377928
305019592,0.324,0.6,6,ENENWSESWW,0.0012946151367882435,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.03070576941702235,-0.004447942175432602,0.5493992366790178,-0.0003769691,0.0003502038,0.5472515
305019696,0.428,0.6,6,ENENWSESWW,0.00066707505475991,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.010227078275031451,-0.008546085305884875,0.5604178420029956,-0.000382989,0.0003647271,0.5584208
305019804,0.536,0.6,6,ENENWSESWW,0.0006165333174218307,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.029915027827847877,-0.0039379125863592025,0.5775880548801993,-0.0003847606,0.000369587,0.5648427
305019915,0.647,0.6,6,ENENWSESWW,0.0009313496888933118,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.030619722852993827,-0.009444258822393886,0.587109827523644,-0.0003824237,0.0003686404,0.5791888
305020021,0.753,0.6,6,ENENWSESWW,0.0011704096556492507,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.009377854466667833,-0.007665524864479963,0.601012062792524,-0.0003693945,0.0003521433,0.5917445
305020129,0.861,0.6,6,ENENWSESWW,0.0012514350135950185,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.031180204333143367,-0.009098252175063389,0.607879076167813,-0.0003405103,0.0003213945,0.6034904
305020234,0.966,0.6,6,ENENWSESWW,0.00045189475456660207,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.011523479578396122,-0.006656219214016691,0.6142243336213838,-0.0003082063,0.0002917599,0.6101325
