ts_ms,rel_s,alt_cmd,n_assoc,markers,kabsch_res,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z
305019268,0.0,0.6,6,ENENWSESWW,0.0006667659290044064,0.006828257605612829,-0.004964002667787626,0.5593792705069502,-0.031463639891878656,-0.004272590725458887,0.532801914006258,-0.0003712044,0.0003422924,-0.01341162
305019377,0.109,0.6,6,ENENWSESWW,0.0011725346699733078,0.007048109296209328,-0.0051660309425950015,0.5638835474866732,-0.009017971694026072,-0.005889322519106323,0.5341923731593913,-0.0003730912,0.0003388801,0.5326268
305019484,0.216,0.6,6,ENENWSESWW,0.0020014443278896384,0.007192776405988974,-0.005288078038395889,0.571662746695967,-0.031985557230751215,-0.004638904543988926,0.5403554621116662,-0.0003729656,0.0003398701,0.5377928
305019592,0.324,0.6,6,ENENWSESWW,0.0012946151367882435,0.0073701376795290855,-0.005429009922190798,0.5838096083319524,-0.03070576941702235,-0.004447942175432602,0.5493992366790178,-0.0003769691,0.0003502038,0.5472515
305019696,0.428,0.6,6,ENENWSESWW,0.00066707505475991,0.0075579510363545975,-0.005575353908968095,0.5967820897490222,-0.010227078275031451,-0.008546085305884875,0.5604178420029956,-0.000382989,0.0003647271,0.5584208
305019804,0.536,0.6,6,ENENWSESWW,0.0006165333174218307,0.007749481796907861,-0.005727102798585118,0.6088692654818837,-0.029915027827847877,-0.0039379125863592025,0.5775880548801993,-0.0003847606,0.000369587,0.5648427
305019915,0.647,0.6,6,ENENWSESWW,0.0009313496888933118,0.007988951458034823,-0.005921698541688546,0.62171906997846,-0.030619722852993827,-0.009444258822393886,0.587109827523644,-0.0003824237,0.0003686404,0.5791888
305020021,0.753,0.6,6,ENENWSESWW,0.0011704096556492507,0.008197464451232572,-0.006088919927353399,0.6304967902890168,-0.009377854466667833,-0.007665524864479963,0.601012062792524,-0.0003693945,0.0003521433,0.5917445
305020129,0.861,0.6,6,ENENWSESWW,0.0012514350135950185,0.008438329674302998,-0.006273181965541656,0.6382861535588215,-0.031180204333143367,-0.009098252175063389,0.607879076167813,-0.0003405103,0.0003213945,0.6034904
305020234,0.966,0.6,6,ENENWSESWW,0.00045189475456660207,0.008678256536878213,-0.0064483770441038585,0.6442045156888135,-0.011523479578396122,-0.006656219214016691,0.6142243336213838,-0.0003082063,0.0002917599,0.6101325
305020341,1.073,0.6,6,ENENWSESWW,0.0023786878798375084,0.008938808876190654,-0.006630012830590793,0.6492700696308285,-0.03298724869582231,-0.004680066635347702,0.621365567441798,-0.0002665134,0.0002565391,0.615607
305020453,1.185,0.6,6,ENENWSESWW,0.00044929697276037736,0.009181440851744896,-0.0067910128507323985,0.6530012572091404,-0.02897851104035126,-0.005688010665806854,0.6249966207496711,-0.0002304913,0.0002282631,0.6208565
305020560,1.292,0.6,6,ENENWSESWW,0.0005977658071408268,0.009407318531781646,-0.006937188491135703,0.6555544350670223,-0.010192055094569953,-0.00660072305266483,0.6278310088337308,-0.000215699,0.0002170268,0.6234774
305020675,1.407,0.6,6,ENENWSESWW,0.0011333650481372434,0.009657031859050936,-0.0071021266810106015,0.6573959520739701,-0.011284697295187137,-0.008794077487013875,0.6307347149717687,-0.000192194,0.0001976027,0.6261599
305020781,1.513,0.6,6,ENENWSESWW,0.0016173163734140295,0.00988114227387282,-0.007259713511406812,0.6582992172862797,-0.028174473625293878,-0.00657438803361813,0.6308996975882665,-0.000182195,0.0001832961,0.6282022
