ts_ms,rel_s,alt_cmd,n_assoc,markers,kabsch_res,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z
298968279,0.0,0.6,4,NWSESWW,0.058645519901212244,3.527804151195439e-19,-9.570130080684645e-20,0.014998869476048678,-0.4087585930246539,-0.019314615537856038,-0.3070654451636567,-0.0003463523,0.0003149653,-0.01729851
298968490,0.211,0.6,3,NWSWW,0.02539612142771724,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.21454694447810554,0.003092641815115982,-0.2208473474068913,0.0004477941,-0.0009736585,0.6190373
298968599,0.32,0.6,3,NWSWW,0.025622991003459248,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.2127831063898572,0.004457684239771555,-0.4390882355087833,0.0003844906,-0.0008062173,0.6301755
298968708,0.429,0.6,3,NWSWW,0.02595537510610923,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.02167907237271194,0.00436820133063328,-0.42429056388016084,0.0003401674,-0.0007156065,0.6351057
298968814,0.535,0.6,3,NWSWW,0.025573998534403924,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.613831712736675,0.0037677963008152203,0.06334368591362974,0.0002072352,-0.000499574,0.6452624
298968921,0.642,0.6,3,NWSWW,0.02542569737001483,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.15310949726164644,0.004383342986945198,-0.3328891945626754,0.0001759042,-0.0004547161,0.6472477
298969028,0.749,0.6,3,NWSWW,0.02536843640652514,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.28253781822472956,0.0028676018710006197,-0.13132513463720208,0.0001286986,-0.0003805902,0.650655
298969132,0.853,0.6,3,NWSWW,0.02568469212909007,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.5541561068804033,0.006218984104706327,-0.24275226877462072,0.0001239677,-0.0003414878,0.6526088
298969242,0.963,0.6,3,NWSWW,0.025582295946371427,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.19258703292093676,0.0052720191144213936,-0.46025131978358985,0.0001652236,-0.0003132418,0.6537928
298969348,1.069,0.6,3,NWSWW,0.025515801082459107,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.2941498706017487,0.004051157244120834,-0.10744719959408194,0.0002437228,-0.000287884,0.6541282
298969458,1.179,0.6,3,NWSWW,0.025625791878434077,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.2953139648292613,0.003933170259010917,-0.10574217833790688,0.0003304813,-0.0002580981,0.6538837
298969565,1.286,0.6,3,NWSWW,0.02560503433732364,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.2579532928461493,0.004440732074338694,-0.2077289047602663,0.0003706735,-0.0002412188,0.653624
298969673,1.394,0.6,3,NWSWW,0.025716119251538303,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.5148633676075722,0.006018635434117608,-0.30185698950939704,0.0004495665,-0.0001982942,0.652757
298969780,1.501,0.6,3,NWSWW,0.02579519721319558,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.6243535704290258,0.006410490391274417,-0.0632153839699488,0.0004965333,-0.0001605371,0.6516695
298969888,1.609,0.6,3,NWSWW,0.026031840712938657,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.6257853541228637,0.003905195818219253,0.06087084012251486,0.0005121758,-0.0001340207,0.65028
298969992,1.713,0.6,3,NWSWW,0.0255671507466769,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.6244779113495489,0.0021746483356542175,0.07915480087410114,0.0005018352,-0.000129483,0.649048
298970098,1.819,0.6,3,NWSWW,0.025242857648328926,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.6294169475230846,0.00522044315375101,0.04806017023180696,0.0004738106,-0.0001461979,0.6474967
298970212,1.933,0.6,3,NWSWW,0.025439400703498493,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.6136932144540692,0.005127284311245095,-0.12285190799054338,0.000457111,-0.0001618257,0.6467183
298970319,2.04,0.6,3,NWSWW,0.025393343778387156,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.17725974639826628,0.006025821908556184,-0.3246474540842545,0.0004235267,-0.0002011717,0.6451592
298970427,2.148,0.6,3,NWSWW,0.025447582053738073,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.6307953364676671,0.00484391931906334,-0.009959729867782117,0.0003941044,-0.0002422641,0.6435949
298970531,2.252,0.6,3,NWSWW,0.025697000494509018,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.6300817916902902,0.0033945601306285857,-2.7526962272927946e-06,0.0003699743,-0.0002752319,0.6420037
298970636,2.357,0.6,3,NWSWW,0.025640082045158014,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.630093613251986,0.002595294741765144,-0.009845077412074951,0.0003498296,-0.0002925051,0.6404111
298970742,2.463,0.6,3,NWSWW,0.025646731087249127,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,-0.6279760678912417,0.0030604145118603814,-0.04341820010400174,0.0003307399,-0.0002901731,0.6389726
