ts_ms,rel_s,alt_cmd,n_assoc,markers,kabsch_res,gt_x,gt_y,gt_z,est_x,est_y,est_z,cf2_x,cf2_y,cf2_z
299346576,0.324,0.6,4,ENENWW,0.08298575442889349,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.04065032310904343,0.1163122190617649,0.448158525,0.0003754601,-0.0008873701,0.6268072
299346687,0.435,0.6,4,ENENWW,0.08291254882668589,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.0408799005431944,0.11669397144801073,0.45289127500000004,0.0002792841,-0.0007066393,0.6365098
299346797,0.545,0.6,4,ENENWW,0.08299270476487311,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.04111782622527692,0.11680896449773036,0.457537,0.0001809274,-0.000556549,0.6433869
299346902,0.65,0.6,4,ENENWW,0.08281230929538624,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.041260057704074496,0.11710693675318519,0.46223055,9.392996e-05,-0.0004377472,0.6486064
299347011,0.759,0.6,4,ENENWW,0.08274524538317769,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.041299171623339334,0.11701576244855272,0.463965175,5.267026e-05,-0.0003739225,0.6516516
299347117,0.865,0.6,4,ENENWW,0.08289813629832564,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.04128940383608861,0.117228466025838,0.466914475,5.428874e-05,-0.0003343946,0.6538128
299347227,0.975,0.6,4,ENENWW,0.08283579642792403,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.04116733035326155,0.11705717402751897,0.46817795,0.0001005579,-0.0003153242,0.6548472
299347338,1.086,0.6,4,ENENWW,0.08287227626436525,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.041235817432273586,0.11696441321397019,0.470159775,0.0001404899,-0.0003069898,0.6551127
299347443,1.191,0.6,4,ENENWW,0.08271900187054505,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.0412791908087988,0.11657231518086603,0.470614025,0.0002291852,-0.0002890234,0.6551466
299347549,1.297,0.6,4,ENENWW,0.08269167280755131,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.04143786223430658,0.11639514379849192,0.47141465,0.0003334351,-0.0002605544,0.6546478
299347660,1.408,0.6,4,ENENWW,0.0828198803593504,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.04146724248242278,0.11633522241201988,0.47152785,0.000409686,-0.0002295684,0.6538522
299347767,1.515,0.6,4,ENENWW,0.08277793315793038,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.04167189744098706,0.116094790796303,0.47192785000000004,0.0004608806,-0.0001999935,0.6527963
299347874,1.622,0.6,4,ENENWW,0.08271586048751386,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.041716784226390316,0.11621045251670528,0.471955675,0.0004763712,-0.0001869497,0.6520991
299347983,1.731,0.6,4,ENENWW,0.08281618106394105,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.041674255208948144,0.11645425687003698,0.47224279999999996,0.0004781507,-0.000176242,0.6507555
299348092,1.84,0.6,4,ENENWW,0.08283704653106798,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.04170620695543445,0.11653660559085481,0.472561725,0.0004532301,-0.0001861026,0.649211
299348202,1.95,0.6,4,ENENWW,0.08286612079729683,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.041716606279540006,0.11665138087676494,0.47242125,0.0004174352,-0.0002143725,0.6476981
299348310,2.058,0.6,4,ENENWW,0.08280055202793113,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.04176915744420461,0.116699818943607,0.47236452500000004,0.0003785384,-0.0002542168,0.6461294
299348421,2.169,0.6,4,ENENWW,0.08285708466056163,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.04174985491035245,0.11679818455903229,0.47243677500000003,0.0003413783,-0.0002967674,0.6444816
299348526,2.274,0.6,4,ENENWW,0.0828574686041435,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.041799405513964064,0.1168264777882042,0.4732426,0.0003122423,-0.0003272678,0.6429214
299348631,2.379,0.6,4,ENENWW,0.08282235796824323,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.04180508243715787,0.11685175238141635,0.47332885,0.0002997396,-0.0003362367,0.6421053
299348740,2.488,0.6,4,ENENWW,0.0828345745831791,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.04194398546604798,0.11681434576448979,0.47336107499999996,0.0002812088,-0.0003367241,0.6406465
299348846,2.594,0.6,4,ENENWW,0.0828634612376358,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.042052605270361386,0.11665437936400491,0.4732973,0.0002635313,-0.0003148461,0.6391225
299348953,2.701,0.6,4,ENENWW,0.08274411733483832,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.04231675905667696,0.11667193861324976,0.47405095,0.0002448142,-0.0002781896,0.6377117
299349062,2.81,0.6,4,ENENWW,0.0827412441040458,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.04243411772979608,0.11674284349080342,0.474349475,0.0002329707,-0.0002543223,0.636951
299349172,2.92,0.6,4,ENENWW,0.08284377479539513,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.042610289638146025,0.11674978930823503,0.47441714999999995,0.0002067392,-0.0002076428,0.6355316
299349279,3.027,0.6,4,ENENWW,0.08269957855231642,3.929175541013488e-19,-9.933333763374343e-20,0.014999869997659785,0.04283251547506782,0.11687272987913377,0.474854,0.0001804838,-0.0001675056,0.63424
